welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
Laser,Ni,Al,220.8343423119774,Ni_plated,608.9447092492084,0.0,844.3038082785812,2.1086121637753683,0.6868745146024506,101.57165296454144,1.8571945429298455,327.8841796985675,63.26523264504777,11.256179157483036,1.67709539087194,20.63139213970289,60.0,308.19688629843824,48.173800792100096,3.3300537589061956,51.276399143213766,181.86000642800118,167.28556295946657,2.745016762884422,overweld,50,41.876453339139935,0.22882783578833923,0.16202349828789844,0
USW,Cu,Cu,188.0152097252616,bare,1510.2120020227333,20.009411465033196,1042.7244370741214,7.932168044620672,0.5564917594976763,0.0,0.0,0.0,75.45842232450289,10.021884484143314,1.0169803327604972,22.30642888003919,17.33441530647142,97.00287416551556,25.900908969340016,2.649380059673746,52.7301945641313,191.90169147502445,135.26912888386948,0.0,overweld,144,96.81387959474591,0.06290847507362315,0.043116912340795385,0
Laser,Ni,SS304,201.96277893454192,graphite_coated,1480.780305469324,0.0,361.7350832841291,10.822363504163702,0.9185006364068103,115.13148155435353,2.637636559814576,561.4042237772977,79.29285251043189,3.412751173473306,2.2403025669416463,22.334600316070908,60.0,456.8476883370597,47.75158350161291,3.0411733046135137,142.7382701109636,159.31372620962728,140.39425516855766,2.64117208583434,overweld,50,20.0,0.223117230676196,0.27403312701648463,0
RSW,Al,Al,207.41735989293412,Ni_plated,16490.153309344983,0.0,464.20807700199606,4.42001463219922,0.12348165749133659,0.0,0.0,0.0,101.92571675976853,4.153292909086052,0.6381248485778794,23.740105842590083,60.0,188.32448698121414,49.52214121733766,3.0621186988932876,24.59419070816309,69.66581587018634,66.70878980692626,0.6202114264323119,overweld,50,75.57543512086875,0.15661952811692867,0.13603908171019094,0
USW,Al,Al,88.12622200159501,Ni_plated,3117.470385224999,15.272824923014358,820.3115736416203,7.567851423436508,0.11556353968567466,0.0,0.0,0.0,116.33787066943695,11.544937237992603,0.7821784669219204,5.0,21.399871717814786,55.43805465553962,31.714313881832936,1.896972116504341,24.257496618023552,50.8590677190925,30.0,0.0,overweld,50,96.48498424541087,0.07079617997236798,0.0510127967321911,0
USW,Cu,Cu,99.06918888159456,bare,3378.1627888535895,37.113458674796654,1136.6889054703902,12.679242673144968,0.9868179851536166,0.0,0.0,0.0,59.815172158056534,9.234152736312858,0.3567855767535974,9.272039280184984,60.0,224.09242980976725,39.99637602480554,3.2281868742876823,41.77174775467406,77.44103621440071,52.29445844059759,0.0,overweld,50,20.0,0.1610894991658922,0.17568675442465048,0
USW,Cu,Cu,90.09517553016437,bare,1549.3101191392227,16.67928472515376,914.3764726022376,15.13283815868865,1.1474237146068853,0.0,0.0,0.0,46.94535971282094,9.287379230169067,0.605425771214736,6.056676762830065,60.0,155.92200095895527,36.80939719498735,3.251565005928729,42.828131159898284,50.0,45.21222391180015,0.0,overweld,50,57.24486512637903,0.1554427187976773,0.14716854885094025,0
Laser,Al,SS304,243.53997166147883,bare,105.77494301712946,0.0,1186.095299924609,2.433797554280254,0.8859402698841854,163.7428204931864,1.5744768326650727,67.18100947734314,118.84537061563202,3.7583286500969972,0.6984659653058002,22.980431492737214,4.4242630755309245,103.2957608534671,33.06875121884773,2.635822637074034,104.00500617935501,89.35370167945885,85.65442919983806,3.006991613312885,nominal,50,98.13955441664949,0.10843546455312686,0.020876470181280818,0
USW,Cu,Cu,177.66478827816462,graphite_coated,990.2846240930472,11.183059454755393,470.7664334808117,9.60079919049134,0.6600258967118757,0.0,0.0,0.0,48.36548684997532,4.821684867190308,0.2,5.0,4.985326833807529,85.7188107742432,25.679484351770412,2.119566209076286,52.16926726708814,50.0,44.005097108399745,0.0,nominal,152,99.11199134018324,0.01600484412764424,0.018973588300853553,0
RSW,SS304,Cu,273.02897074927205,graphite_coated,10439.293351058815,0.0,403.79933017266546,16.754837647534515,1.1529357312710404,0.0,0.0,0.0,61.302952249055735,8.147249266566915,1.720812766188869,48.23233457001578,60.0,427.8149909516908,42.467241711988336,2.8817390392446636,112.39689597600278,229.41460835304665,151.02887021135834,0.0,overweld,50,20.0,0.20918685779580426,0.1943311501160572,0
USW,Cu,Cu,81.36743948202397,Ni_plated,1720.0575276303853,16.346206409516753,628.1261203335843,2.5823582103252942,0.9121963079844709,0.0,0.0,0.0,43.88250370823339,10.152166425377793,0.599216521656265,5.0,60.0,132.82495702342013,34.076793576269985,3.167842644992639,32.35948890568335,50.0,46.329285992359544,0.0,overweld,50,58.78002490143295,0.16001004764222115,0.14587465568510738,0
Laser,Cu,SS304,147.04216507290243,Ni_plated,475.64410351360794,0.0,556.8105997790369,5.732659532902575,1.1499793608515667,126.36149976997945,2.2145755066456783,214.7789055221899,55.254515864233504,3.6364815125717422,1.4958634057130882,12.618700980222657,60.0,267.1721801092701,51.01259443401468,3.0349757162059134,108.41751651801135,100.83960345023124,43.697109011869614,0.0,overweld,50,33.72369430735069,0.20345911905001238,0.1643497063204003,0
Laser,Ni,Cu,225.3437014737302,bare,1963.5405503431798,0.0,1095.6239102664515,2.726596661958689,0.41819145201792657,5.189971554435032,4.126927469533815,475.7875113722279,111.04283754299256,11.554536437769436,8.0,25.09075711044057,60.0,1027.9430435121476,51.038937898666326,3.8020498317972797,62.89286040017599,1543.4665898970125,1014.2854425492759,13.533608056037242,overweld,50,20.0,0.27741630750849994,1.0,0
RSW,Ni,Al,123.87709380005089,bare,5115.890075268913,0.0,741.8713024861767,9.50208714544049,1.1178822758409852,0.0,0.0,0.0,56.03654701747146,4.597561839212359,1.3172235960381962,14.986553873575053,60.0,311.28666110760855,45.570076319397785,3.5429476495932235,65.75924517684649,94.69125888191826,70.2427759477306,1.8590983391150495,overweld,50,20.0,0.23778194792796606,0.18410315827765833,0
USW,Cu,Ni,186.42072729055988,bare,2844.637895783487,12.152258861749633,663.5593359019704,8.66390940590217,0.7604221137214213,0.0,0.0,0.0,64.4889930658952,11.063102954528894,0.7939893203082441,23.200500932657636,60.0,170.42096157300162,38.60697498678231,3.545738852868118,59.68933421050285,167.86381516699456,103.65234967899409,0.06143560694758432,overweld,50,81.59748825845365,0.21234183390359945,0.1306367577664769,0
RSW,Al,Cu,201.55199944886965,graphite_coated,10866.77956652809,0.0,561.428503156734,6.211850881691506,0.6986542108139149,0.0,0.0,0.0,26.607251719498898,4.78011770378363,1.4571877371718627,28.152582911085684,60.0,342.9838333840195,44.045659832237924,3.7472066973627642,35.001497352130926,109.92578207682111,85.09106106099688,0.6107060691035014,overweld,50,27.40603227711881,0.2303224144995636,0.17288527205398807,0
USW,Cu,Cu,190.2290846919648,bare,734.5749439007432,16.067402273388943,1099.458113190561,7.360335146403926,0.44155253634965524,0.0,0.0,0.0,69.29747453944574,3.4748896706567596,0.39717343743521827,10.735776193449038,11.157086943828233,59.530908610266984,13.083321060308686,2.5702624849582225,47.236292925084456,69.9381730469869,30.0,0.10428701359098183,underweld,50,98.71079270700572,0.054883801014659346,0.030124471304327213,0
USW,Cu,Al,218.91488639211437,bare,2285.0715085961338,35.41948429387199,1069.1757767161894,5.8246042783245136,0.6335805261282959,0.0,0.0,0.0,73.57861860780764,9.03337733464826,0.41746659524868196,27.103621099086634,31.474302253079458,148.4222554850039,32.617435381378584,3.1928645290130433,33.95189293434162,109.30914083594533,88.38846639496248,0.7401156882878275,overweld,50,92.7648814863792,0.15063710597208388,0.07259792127889868,0
Laser,Al,Al,117.64782151333004,graphite_coated,1099.482226325656,0.0,446.6925896952727,6.992334596905971,0.8469302404188883,193.79752883502957,2.046869907010087,537.152958554018,65.90333359349222,8.584227696963978,0.7920442114161299,8.316572569389308,60.0,317.3951017620476,50.471971993148536,3.374470719846695,20.0,50.0,43.59765819038392,1.919325106455311,overweld,50,20.0,0.16472235131783533,0.23236482509143527,0
USW,Cu,Cu,202.06194710546256,Sn_plated,3162.0129033084695,12.006880338709038,392.1985315336248,5.829887396507816,0.2190568570600634,0.0,0.0,0.0,98.853926610564,1.0,0.37881616668460416,15.349595610153962,8.387619868556431,89.41408310476231,34.774162077016776,1.8461011802973375,49.85946930133884,57.04936770228845,59.747756892169974,0.0,nominal,206,99.84117432345306,0.04713369669756233,0.025450818109763813,0
Laser,Al,Cu,262.7135215214348,bare,855.7765027119026,0.0,542.2329931863958,8.127443535483163,0.500091910270605,83.05600599581238,3.138582461780982,272.66338008729394,74.97438659552986,7.46296092578638,1.7913757039466505,32.96020427772524,60.0,420.25801388317325,47.40313340753479,3.6525461304693265,27.81727518551883,169.6209442910026,81.07582332635599,1.551605407789195,overweld,50,20.0,0.2327947095315623,0.19571303684992827,0
USW,Al,Al,59.943339212363924,bare,485.73933608497805,21.978710150929977,1172.722039594622,13.67778334424093,0.13193990638679798,0.0,0.0,0.0,67.49976009277668,1.0,0.2,5.0,23.599284260163937,40.0,19.984765218189608,2.4053653711671386,20.0,50.0,34.690359808447404,0.6283289862659585,underweld,50,100.0,0.09313818388503198,0.05273004326280147,0
RSW,Cu,SS304,246.8108594383266,oxide_heavy,3387.7880666344754,0.0,368.8211293891923,12.081026564274776,0.14101956605838822,0.0,0.0,0.0,37.37392217979242,1.4282141780446556,0.46219743716233364,5.032506586944798,11.797201219408873,57.30964732590062,21.532086702022653,3.7084338234982823,115.31069977000195,50.0,53.38670661573531,1.9752255970834796,underweld,77,100.0,0.1226279953962256,0.032265052433769356,0
USW,Al,SS304,70.606505001182,bare,2906.7232985699848,35.82833889730644,719.0536813380431,8.35880933172035,0.6876206401833973,0.0,0.0,0.0,70.4659757696771,10.0970648281167,0.8603418685485895,10.033839628989472,60.0,156.46761352056865,37.365792963950994,3.5007108670511373,114.00913884603088,66.02585503856069,30.0,2.5292951416222587,overweld,50,51.47187761593698,0.22757170203320204,0.15423087740258723,0
RSW,CuSn,Cu,113.3752228766158,bare,10490.623286977385,0.0,617.0961057781665,3.0631029770023512,0.26953195009234393,0.0,0.0,0.0,49.81565943904573,7.68178986935785,1.6468944918874295,23.455771531875456,60.0,222.60184740929353,48.18493525158531,3.991168203209281,54.622378381156594,133.09507538747926,75.41091074197669,0.6342858166293684,overweld,50,39.72669023949507,0.21785039492986563,0.16157567803482228,0
Laser,Cu,CuSn,248.29537202817016,bare,95.62832760792921,0.0,887.4253399143107,17.846259684791573,0.23363301548052307,135.9855167234202,0.7226176985297892,132.3359887288825,47.25899285556732,1.0911045132295465,0.2,24.996169206288485,1.600453722225375,83.15803564155269,31.928169697921497,1.9928716812908522,61.370118262064835,50.0,49.682284684253254,0.0,nominal,126,100.0,0.08504966096679602,0.013030816700005676,0
Laser,CuSn,Cu,276.3977073659406,bare,357.9508716439088,0.0,836.7305799476709,11.478678438884272,1.1100017965568392,164.87383829499092,0.6778232911089113,528.0887752592644,57.264424274834106,4.1577025773377105,1.0426765723432345,37.97609991385712,60.0,195.91445141663328,46.56523051209812,3.357793323048034,61.61281760277791,58.20902078581504,30.0,1.2052678503685081,overweld,50,81.71204746637943,0.22965979160156821,0.12972896160842312,0
Laser,Al,CuSn,60.72965606334278,oxide_heavy,1391.0065405096525,0.0,144.66235193926937,8.916962750943657,0.41121581051680584,59.28016241707975,2.9094982514966308,478.0915540313956,28.7784091704769,2.9601683657460773,2.648470237100799,18.666367815757702,60.0,543.0019836227041,47.69885082565021,5.026358931554231,54.4521701895865,168.01549283688092,74.15887319096103,1.5750954688663328,overweld,50,20.0,0.21567359902449318,0.834747454537687,0
Laser,Ni,CuSn,251.6846720318896,bare,460.70836319770865,0.0,859.6325908336627,13.25091654330819,0.6872518981711228,127.95493125189643,1.493293782992563,308.5182356243715,38.20640452012705,5.802228540718126,0.679478361606063,29.846559493442705,60.0,254.5745275779419,51.76940034801701,3.4454886527774176,80.2861008966433,72.75984638846836,30.0,2.171139290146157,overweld,50,68.83024939331914,0.21877637477056977,0.13914416932443294,0
Laser,Al,Cu,281.48201783926805,bare,35.88253761545277,0.0,217.11688965482455,6.091866373969336,0.7471713821334229,82.9453687760596,0.6328916617094293,56.69617690733144,24.005406179358907,1.0,0.2,7.949821298276381,19.960009971095065,77.74947031874613,22.575737374081715,3.1176371071036906,29.10799121321415,50.0,30.0,2.141648488925278,underweld,50,96.8425223704031,0.1593395023631835,0.048734677343541234,0
Laser,CuSn,Al,83.25673065592427,bare,223.72558382517232,0.0,683.5657652749477,15.483873538043722,0.5553497982511948,147.47706194004613,1.604446857297954,139.44094365453037,24.62168847744472,7.025164519719823,1.2080035416860588,27.038328036467536,60.0,165.3907794225592,46.71024827167444,3.3577245659567585,41.316894515189134,146.3907152446602,91.41641450884607,1.6779030671566133,overweld,50,61.9273235023857,0.21859429416207424,0.14686601742503663,0
Laser,Cu,Al,74.18206424466452,bare,684.4804533018372,0.0,403.2727696320857,1.9082600077189253,1.019099209235766,149.66997967332162,4.912743789752465,139.32752909475983,27.123939176509275,3.5343508074102985,1.2736385485569568,10.6196962810168,60.0,271.29820445504254,48.03124556195782,4.248437644348831,39.30070097191521,50.0,31.369474224660383,0.0,overweld,50,20.0,0.21264840565032744,0.22319670441054673,0
Laser,Cu,Cu,73.20893675610586,bare,495.52592506925356,0.0,535.1483186837185,15.625542209692098,0.9655789183107419,169.07290590990996,1.7236277037815808,287.4901140090093,88.19914256429563,5.087670699086209,0.9742775822857467,5.220037741714276,60.0,216.58726406142372,49.54002092888083,3.0588385413272317,55.085998902985175,50.0,30.0,0.8631097671845176,overweld,50,20.0,0.14706459959806623,0.21986163428192723,0
USW,Ni,Cu,278.5716900576124,bare,3168.6247986754756,16.428959183351907,961.929462976359,16.881533801660133,0.9690088635049777,0.0,0.0,0.0,103.58784712045662,12.148932105310369,0.7142911047642797,36.322513651001586,60.0,204.94310160701457,31.26047895875621,2.732524547203856,64.95703994928255,191.29405593464412,96.74879823391132,1.9805642821410863,overweld,50,79.34158822080092,0.2224649648381022,0.13330440964004028,0
RSW,Cu,Cu,180.96207316096869,bare,13896.079008430403,0.0,1086.0415638180057,16.628532909965273,0.8247654646988402,0.0,0.0,0.0,113.72054365642279,15.294442429036966,1.9415089921133084,33.75664711913042,60.0,396.71322711930407,51.95284559262271,2.8614236144673932,51.32928769545389,327.8051483817157,221.32185473865724,0.17590268059705919,overweld,50,20.0,0.1401737617042751,0.2800332750826529,0
RSW,Al,Al,99.4019155451556,graphite_coated,9713.318026448094,0.0,545.1183413804845,13.916180545997522,0.4139906379797548,0.0,0.0,0.0,21.528594788507252,6.615352049094503,1.4808680196594726,13.255720002947976,60.0,255.33149293690084,47.5839202795331,3.0953620283549372,24.46713504453703,122.66568699353465,81.45151845221663,0.8091168547193259,overweld,50,20.0,0.15451979634491192,0.18915349543529525,0
USW,Al,Cu,209.21269653354372,oxide_heavy,1936.039693073367,21.3745451376373,208.2027147752053,9.199969876451698,0.14398612322224513,0.0,0.0,0.0,94.47596204403668,1.5791226269063108,0.2,5.0,18.99083943599205,52.22055124527117,21.381305967655834,3.8685348735022442,36.19929878590208,50.0,48.48931923128233,2.145931051583332,underweld,50,97.51110867586151,0.155872686713408,0.04699188340541902,0
Laser,Cu,Al,194.54581958453207,graphite_coated,177.92833324059634,0.0,236.62638595421606,17.209984311182122,0.3011806575742051,111.02978646162215,1.0990159100847674,161.89786845476394,89.27991914062876,6.786910701089461,0.7931215797495265,21.583956016261382,60.0,171.81349593689367,52.86549123922939,2.609025820463202,28.012526810745783,80.52345629797185,61.44859717160509,1.9767053150048781,overweld,50,82.54773547792574,0.21986354544558354,0.13177181700792234,0
USW,Al,Al,258.5430608404059,bare,599.8175449009093,36.51220114936345,784.7098017917384,16.21014378761007,0.6465545006584417,0.0,0.0,0.0,91.72110452109366,1.29389501230333,0.27002523655591376,7.261075258527456,14.137867824041514,56.47177587010728,19.002387136968427,2.06277457688322,34.87708550750125,50.0,44.18132176214247,0.0,underweld,50,100.0,0.0604157339554972,0.035448162083274726,0
RSW,SS304,SS304,172.80095864587707,bare,16827.400609702912,0.0,108.66891914246153,14.255543387165304,0.08720206893422938,0.0,0.0,0.0,40.26009858132761,7.418093801180042,0.49480108322869687,17.52281676762589,60.0,145.08471828433824,49.542107583128086,3.5001213426065547,182.73452079174626,77.93694975611652,50.663756471959566,0.33519682880930385,overweld,50,85.47447112375123,0.16075922851764235,0.12829335876545728,0
USW,SS304,CuSn,134.2678744285714,Ni_plated,3468.7214839390103,59.28421887278825,957.3852017135273,14.272128147133413,0.4792515797282109,0.0,0.0,0.0,46.75821551832881,13.1340120131503,0.833948023315457,29.254218034351833,60.0,118.12942705931457,33.76630246215995,2.3647253344122756,122.4592715786791,182.55380693877606,96.91700931381078,0.812668782499869,overweld,50,81.92313184742419,0.2251965680535473,0.1303115730534314,0
USW,SS304,SS304,273.2139324968123,bare,2670.1750903366105,40.144242879903686,886.2039328689096,13.841427969179975,1.047955981866414,0.0,0.0,0.0,43.58901201556833,8.7365211951509,0.5392860103332732,29.19407857517774,60.0,197.95577189962674,37.03946855388258,3.4087902667314607,173.5564163431225,68.60133402160963,62.0603379308785,0.3437314259877593,overweld,50,83.5405872153768,0.14272505530755572,0.12966569947358556,0
