welding_technique,anode_material,cathode_material,tab_thickness_um,surface_coating,power_W,amplitude_um,clamp_force_N,clamp_pressure_MPa,weld_time_s,weld_speed_mm_per_s,pulse_energy_J,pulse_frequency_Hz,preheat_C,bond_area_mm2,nugget_diameter_mm,penetration_depth_um,porosity_pct,max_temperature_C,haz_width_um,contact_resistance_mOhm,microhardness_HV,tensile_shear_strength_N,peel_strength_N,imc_thickness_um,defect_class,cycles_to_failure,retained_strength_pct_after_1000,resistance_growth_mOhm_per_100cycles,delamination_probability,pass_1000_cycle
USW,SS304,CuSn,234.31692317053725,bare,1112.300463060683,24.07026396308361,280.6616814060751,5.812011283943232,0.9786599342469774,0.0,0.0,0.0,119.09000396301974,5.669632874300472,0.2523571081970977,17.425028799946517,18.36533541884844,121.8521806450892,34.91287050097273,2.667565644519525,138.1305442645689,78.8495286880927,49.41177706080492,1.627109173300532,overweld,50,99.11939200366524,0.13388128970919005,0.045894942552284546,0
Laser,Ni,Ni,58.56396036965432,bare,302.992590528352,0.0,687.0445853143151,2.4195761002386913,0.692562959088165,139.39022746721935,0.6208182504987768,488.0536135735736,22.02514100031249,8.66300084767671,0.941587257917943,6.115843611297849,60.0,185.00217868532545,44.614494275268264,4.1730505181034925,103.25152639597863,114.84992027524143,80.5364677050263,0.0,overweld,50,20.0,0.1390416544011957,0.19146210750962653,0
Laser,SS304,Al,241.67602291664383,Ni_plated,1043.00622901641,0.0,1133.2534853680327,2.5151678178221233,0.49480309042648396,164.74104324029454,3.4146896036996814,305.4468634239417,74.58226265547628,10.278406216885179,1.5597962957123406,40.94384645939412,60.0,327.04775769140616,47.099650119130104,3.1429500351553363,95.87020271117527,203.31695252989397,120.28448477611374,2.1632497085124545,overweld,50,43.53394882660571,0.23698459189423138,0.1621573115024911,0
RSW,Cu,Al,244.75402378751684,bare,2320.639798090762,0.0,1022.7943988341663,11.990137423699187,1.1998451136850898,0.0,0.0,0.0,112.58475054142299,13.07844895345276,0.5866293193200907,38.247174337763724,60.0,210.53773405721532,51.83647145647974,3.1073165269447545,40.186965315749035,93.06277454069797,62.46849377440007,2.284672442362458,overweld,50,71.28922165842329,0.21436067040023885,0.1382114447723561,0
USW,Cu,Cu,108.33117325267162,bare,1808.9863879572756,34.48072987675684,881.7392219923591,6.475418895733673,0.11854012582077371,0.0,0.0,0.0,101.06207848402691,6.073892954172267,0.25595740639057796,5.0,5.423854138645856,40.0,24.128960126034357,2.4491283244625994,50.028553379020266,50.0,30.0,0.0,underweld,50,100.0,0.04375344670492002,0.01976293744956254,0
RSW,Cu,Al,90.6382064533247,Ni_plated,3639.436551514082,0.0,103.29880178730153,7.19796004271315,1.0450767264509229,0.0,0.0,0.0,100.33164766189775,1.0,0.8664035539370449,21.318009832452542,60.0,245.33166052098517,53.74228226528095,2.763580646439088,47.14912715895396,50.0,52.00061565367362,2.572490519338004,overweld,50,20.0,0.22461684874579935,0.19994121557042865,0
RSW,Cu,Ni,151.40597347791075,bare,4588.295249418548,0.0,520.2314589729399,17.46611392316729,0.838845315811841,0.0,0.0,0.0,60.70804108789201,8.217127500382082,0.8765026106535162,13.699933031420297,60.0,218.4378446450856,53.74144239295051,3.130161185974525,65.80692668684836,62.62412401091234,30.0,1.1286075696437887,overweld,50,44.039938206096515,0.22996629977837912,0.15873414696920543,0
USW,Cu,Cu,181.91143821623137,bare,2291.7139436694188,30.324957724424657,268.98356621217226,6.456895652977178,0.4390749810143592,0.0,0.0,0.0,58.99284816915147,3.918494775775204,0.8387671462220743,19.37349859599233,31.234256871223984,111.72919936839281,31.112313471922818,3.2810069377041526,43.9321701163165,50.0,52.845983184230604,0.38238421182501475,overweld,50,95.84932891470312,0.0961464462560451,0.06973063255401998,0
Laser,Cu,CuSn,91.65200888126802,bare,1213.9096140414701,0.0,871.7351175952158,12.665590708147215,0.4193657478826719,193.89599334043274,4.453920228559234,272.54857558015783,84.32013489086813,8.877527182917802,1.3756283066063744,22.288365123499037,60.0,322.10501432009954,40.76231651148659,3.378611167379636,59.87674434241176,174.68247517870006,130.08288408030973,1.4984697299942173,overweld,50,20.0,0.20201752529059558,0.28666865752273923,0
USW,Al,CuSn,110.02511298232005,graphite_coated,2821.240474602326,16.672346143721285,339.7117446662372,12.30220705924037,1.110457473594041,0.0,0.0,0.0,31.323631276146617,1.9041927682729596,0.2,8.615447877371393,60.0,211.16013727043443,41.95760707461217,3.0977709976231176,53.04926738382736,50.0,30.0,0.0,overweld,50,51.55400680246492,0.21210093063160004,0.15435413756082136,0
USW,Cu,CuSn,178.68442359872378,oxide_heavy,1506.903454944958,30.35429218286742,489.96511401195187,13.275422155084872,0.16721941966738885,0.0,0.0,0.0,56.53339287747899,1.0,0.2643285235514515,15.792743599211297,21.645863411780553,64.97413689714139,20.47129374779408,3.8839140241023977,50.09056290239899,50.0,30.0,0.6707033849709102,underweld,52,95.41376818353338,0.11974849567938903,0.049380835495193356,0
RSW,Ni,Al,88.92880316421393,bare,18838.33533519564,0.0,675.975014087626,3.6225032223553195,0.5937796209317128,0.0,0.0,0.0,103.22598372475969,6.628755325595919,1.6142251687671358,11.92260420035841,60.0,399.863139651589,53.39338386579744,3.7624961444060996,58.63722644095999,52.76341245381639,54.90496174788784,2.0263405914104466,overweld,50,20.0,0.22691687657175869,0.3401575083472243,0
USW,Cu,Cu,211.30446453525173,bare,1486.6853081331756,12.587185990186985,1091.0561197753304,4.628614655562242,0.4708781129891106,0.0,0.0,0.0,30.77955784172968,4.647116161351164,0.21532262674813296,9.431995917734872,6.0344260184663305,102.70890647827821,21.188608434856135,2.901657744254307,42.328864202651914,82.41706928502543,54.01325706075946,0.19994159724646754,nominal,67,100.0,0.044845353844602524,0.020941943472137983,0
USW,Al,Al,119.19066788622666,bare,2402.129328885886,31.87121221628694,464.2460825160497,1.0289221495599001,1.1214657165093944,0.0,0.0,0.0,110.67048683386122,5.369595946176653,0.49927839911132726,5.837297346843403,60.0,197.11375424245784,41.797348471005634,3.8830354181644795,26.292944598362315,50.0,30.0,0.37957600399294056,overweld,50,38.61034910898508,0.14024411160721076,0.16338568154458788,0
RSW,Al,Cu,122.68186417416925,bare,15557.799227664362,0.0,1044.9852070559657,13.986992079041496,0.9375186970240403,0.0,0.0,0.0,69.21865689438503,5.6211947441947965,2.2560961121825405,17.427726370456543,60.0,458.752920840677,49.40941203810001,3.3040884191638735,30.6636465355602,135.91427156830906,101.84928137602655,1.8281397653037288,overweld,50,20.0,0.22654649213758077,0.33086313140206464,0
Laser,Cu,CuSn,275.12834210975296,oxide_heavy,1545.9459209411752,0.0,539.4773875966246,3.083029576352445,1.0699652553303223,152.1566140962189,4.68706790850041,329.83220024132066,88.62120429390495,8.329156876272773,1.9164153945574625,44.59190461384437,60.0,397.3753913044706,52.20213998561081,5.0101814793459125,60.092130386266696,237.49936129563173,133.4096478407734,2.1093154641384384,overweld,50,20.0,0.20835546803177563,0.20800507159791376,0
USW,Cu,Al,137.39877653852687,bare,659.5258204003826,43.114110925826964,553.7781304063601,7.23971471535086,1.102881728593401,0.0,0.0,0.0,38.594470238061234,7.2479563256726625,0.8609106158502486,18.339078597140904,11.173701883595927,81.227443601985,27.406529171552712,2.9243418814462743,27.004638782011984,139.68553081941178,51.58338575658559,1.1005100378973682,nominal,50,95.68712623564878,0.12610118231830672,0.0331855851163057,0
USW,SS304,Ni,238.70755245708503,bare,1650.9573209686255,43.91253970787036,503.1073178349916,1.0304301762367785,0.6755603154148327,0.0,0.0,0.0,22.296295687027616,2.8284548372707854,0.49860368111394326,22.45709745956481,9.872695883457165,109.50713544841,28.724576343237647,3.2552141423390832,164.10609373268315,78.1852082566575,53.03050073657654,0.0,nominal,63,96.84395462000374,0.11292587407828797,0.02943391330769055,0
USW,Cu,Cu,281.6982479313082,bare,1498.457305198414,39.751670897476814,504.0820638974428,1.6384168301698994,0.1530171789596808,0.0,0.0,0.0,46.5406133191415,1.0,0.2,5.0,26.711396694983815,40.0,8.607970825757073,3.5207179422393926,47.74639021590966,50.0,30.0,0.32452966195093613,underweld,50,98.02046964438145,0.08843779735605026,0.05821032591575124,0
USW,Al,Al,284.5722182621028,bare,1515.8164893195626,51.587710023559666,700.003899718573,2.0453382218325,0.19664803954987997,0.0,0.0,0.0,94.97723267152533,1.35296704947256,0.5393369673788123,10.342755999275203,19.052712164764266,52.462158617717876,19.51615210399907,3.037165529845109,25.42497065496715,50.0,30.0,0.0,underweld,50,97.01247700745037,0.07452318062664456,0.04429488189657568,0
USW,Al,CuSn,214.51122673418843,Ni_plated,1631.627752865113,27.461963313346796,882.5175672727954,17.366319829829706,0.6298517559038765,0.0,0.0,0.0,46.02027009527712,6.797376701042042,0.7348403461734445,33.150873285407485,8.364350207898546,112.35396560486517,27.870202436636276,1.3067467258060828,47.735497745666066,130.7262433093364,111.27070375284264,0.5817408758572478,nominal,66,99.2599200932007,0.11614260023864352,0.02733060749388977,0
RSW,SS304,Cu,138.95041463254475,bare,1741.429756561579,0.0,1179.8201667847675,13.487198634184992,0.8260596629216753,0.0,0.0,0.0,79.92451708997746,13.816122838598552,1.0372675897561543,20.951151376803686,60.0,131.7578993558243,57.54646108736161,3.2885358391591786,105.56047365827104,153.5565397642795,62.20666361531344,0.737187982264528,overweld,50,77.77849171795505,0.2204521372810618,0.13222805014265807,0
USW,Cu,Al,240.51141319596817,Ni_plated,2039.3230401858677,53.97504075216357,1051.5908233494272,8.14783786368572,0.11549768118569122,0.0,0.0,0.0,109.24418578806103,1.0,0.472878545086575,5.0,28.03517662370933,40.0,16.935197430184004,1.9375736904774619,31.1539524825278,50.0,53.835690215153804,1.2864044784655202,underweld,50,99.86105644839337,0.16608611265860018,0.062927879714063,0
RSW,SS304,Al,60.595493193262364,Ni_plated,1801.679328433893,0.0,656.8708955761164,8.604636492302905,0.9175811624569297,0.0,0.0,0.0,110.7686132009425,8.589616048001064,0.8802927213104871,21.203210298183826,60.0,164.01859580062668,49.64147648918636,2.7494733028088856,105.48842358375508,103.82441853634259,49.088046385619606,3.090780169957566,overweld,50,36.29894927304723,0.23567381659480002,0.16564139703783975,0
USW,Ni,Cu,149.39422769303178,bare,1207.085683406202,13.549210280552622,586.1420441764797,9.829573505705746,1.1215281472636918,0.0,0.0,0.0,35.52408455570896,5.80033211675436,0.7838530025229398,27.28737844792539,60.0,133.86075708181662,44.08353041659434,3.494688672835373,69.6340988402421,50.0,30.0,0.0,overweld,50,89.97926627637736,0.2010074258216335,0.1251751235427918,0
RSW,Cu,Cu,77.66027725651523,bare,3929.5528669280993,0.0,465.0073998688694,1.7872866763196862,1.1100344432841605,0.0,0.0,0.0,25.250118642027388,4.402052785010545,1.553730354681735,9.232523856061105,60.0,276.16817484707866,45.83931321768514,4.203360760784981,55.07002187940898,81.78181165599442,48.96125967734059,0.0,overweld,50,20.0,0.15383862457007588,0.22036620421831443,0
USW,Al,CuSn,245.46800740695952,Sn_plated,2339.6948432326867,48.486177944945034,403.6159241316057,5.115392268472884,0.6334405947531714,0.0,0.0,0.0,64.57641280020798,6.6628974014556555,0.4881344695825907,47.60419229559835,21.658744594499208,127.90650664253171,32.360786998057996,1.9335556884922165,57.57131877161052,160.50342461690798,121.05791732890144,2.4699601904857023,overweld,50,94.22332323608336,0.16170471373640677,0.05450058445427668,0
RSW,SS304,Cu,288.2388950209533,bare,15402.323237688455,0.0,1149.0213668663853,5.457930134995491,0.49320888852126704,0.0,0.0,0.0,22.35062256475721,7.251939533331523,1.7168144925560604,43.93627127200978,60.0,355.66661511688847,43.26810257130164,3.9222585839324724,115.09872891236685,177.0709877229367,122.74935497288986,0.0,overweld,50,48.35723316395978,0.18807872451657665,0.15497581237548796,0
USW,SS304,Al,147.51418030401234,Ni_plated,1562.181742993534,32.08842731933414,893.8393913313513,14.88490234280158,0.13864389351281503,0.0,0.0,0.0,29.086478957246147,1.0,0.28926144652761393,5.0,28.439501421018615,48.77676259356126,12.004401985332402,1.7844156635430632,93.06813467566771,50.0,30.0,1.0754076627151707,underweld,50,98.96662372152012,0.15497472550790858,0.06333126562291957,0
Laser,Cu,Al,185.7959672550808,oxide_heavy,428.1478853440578,0.0,1061.133094959752,1.1680266863577506,0.6324059554761032,173.0533988221606,2.0960800415073173,204.26122899208147,25.400725461871826,9.941359166477337,0.9542664434060955,18.89304134863815,60.0,194.82114396325076,45.52723651744164,5.450217437978182,30.612407103394613,131.53664653146362,116.7930368579029,0.016349205357864438,overweld,50,74.70118929894556,0.20710671081227905,0.13648745953191221,0
RSW,Al,Al,63.224844273592886,graphite_coated,12084.474088554185,0.0,921.139049151685,15.442179173327453,0.18520480027392572,0.0,0.0,0.0,81.22129377139204,9.847289773538726,0.8615345548527039,14.961997116156507,60.0,181.52939458544438,36.06966622756548,2.875925501560985,20.0,88.26102927703828,51.49225548354518,0.14255944373350035,overweld,50,20.0,0.15181061058111694,0.19411473001552665,0
Laser,Al,Al,179.09803484654668,Ni_plated,893.6466468362559,0.0,371.08764376927877,9.861667666312666,0.5613570771523531,131.2337558379607,4.243695532421433,210.58217772902884,56.36469026090822,5.466596854577715,1.0447601756161298,40.24067801592581,60.0,332.45387931171354,47.88455383532135,2.7590392201668408,20.45307068401579,50.0,30.0,1.5578876413338134,overweld,50,20.0,0.16876393177401708,0.2036062644672321,0
Laser,Cu,Ni,148.0717501729833,oxide_heavy,116.11960995539994,0.0,229.9533925482835,3.5503327420096573,0.3647294168611725,72.91701024752544,0.3332871791914933,348.4070711543402,102.21181789888247,5.299688070000379,0.33709120417776844,27.11629950679187,60.0,159.79311934149018,51.96860969105036,5.030148676677982,71.53396015458462,127.4441812127536,78.85491937084409,2.108457821603351,overweld,50,71.62943465429424,0.23163185768402111,0.13839239670878745,0
Laser,Cu,Cu,210.40219509932658,Ni_plated,2399.317896146755,0.0,278.3239659044644,3.8397448596873174,1.194801187158462,28.584072717130198,4.364358533301304,549.7527019925777,45.49484231159026,6.398383456854107,5.410388280812246,31.43265850035364,60.0,780.4582086139351,49.76297589681465,3.2531704394262366,35.08493402401308,858.6994969812058,565.3612326780215,0.8242688930009194,overweld,50,20.0,0.15924561375560908,1.0,0
Laser,Al,Ni,165.57856147835167,bare,833.7955118735969,0.0,154.22483782098834,15.646225851751593,0.09576543824151504,98.11858572761942,2.335850814581664,356.95580671016626,105.69280248186243,6.818529972644685,1.4905250892425865,31.133943185577095,60.0,381.8401545217131,49.69357127186636,2.9155820640957684,54.52150194678703,164.40741578872328,106.15905250121472,2.259897141714489,overweld,50,20.0,0.2211764186553185,0.2192013910345568,0
USW,Al,Cu,220.83036243622405,Ni_plated,1260.910626911878,25.0596272358948,321.6702485523616,17.251966367475404,0.5537908990356458,0.0,0.0,0.0,24.16271687398595,1.0,0.2358596142283232,14.90849643442455,10.209123514248457,89.39592693700517,22.165040907428825,1.4135434838893461,27.41723411933682,50.0,41.756042742429045,0.36536756288582994,underweld,90,99.62645662189468,0.11709439790319218,0.030472569350801556,0
USW,Cu,Cu,256.5490495611954,Sn_plated,2845.7896547696982,57.22214369390184,575.4183638541303,3.404834215074228,0.11239236621074025,0.0,0.0,0.0,104.50057205489935,1.5476569615468598,0.2,5.0,18.224021800175265,53.31427996583155,15.38156111245137,1.8938668425496497,45.338929635763904,50.0,59.62633525501387,0.0,underweld,50,100.0,0.08046754807905254,0.042803239240315476,0
RSW,Cu,Al,237.88175418852464,oxide_heavy,10019.03380372839,0.0,605.6463112019359,15.081341435762115,0.76683863053719,0.0,0.0,0.0,105.32548473496459,1.0,1.89431164001808,27.958729129106125,60.0,352.9738613492276,42.88846678351871,4.316906565972971,41.993782017274114,76.23787020001329,30.0,3.2301076085672733,overweld,50,20.0,0.205076438262464,0.18169278025316438,0
Laser,Ni,SS304,161.45502938081296,bare,172.48094828693127,0.0,538.669308187114,12.75075640402448,0.41754652018472993,71.92165508342558,0.33628364256820675,512.903175931157,67.49368162534753,6.267434092334543,0.6179738121587505,19.10323521719939,60.0,222.82578976741848,47.147428195670074,3.4914543941348195,145.76644693984122,56.611357384379616,46.48358391205229,0.7915541605511236,overweld,50,60.81363569250019,0.21671178478780384,0.14828979361323313,0
RSW,Al,Ni,142.11653684417473,Sn_plated,17693.579536617603,0.0,598.7681421081701,16.917980015220074,0.14735542363190335,0.0,0.0,0.0,65.49056420827043,6.741819972924867,1.28357923884934,15.273215613314825,60.0,186.00872918756954,41.97236387342489,2.1769683693496686,66.56051483988495,59.558301834287505,33.71285208470583,2.2285675324067156,overweld,50,67.56165976541136,0.236537722566278,0.14317043571093804,0
USW,SS304,SS304,53.49068093525023,Ni_plated,1384.1613643966575,30.831479562558382,1050.5530681692735,7.762688854351024,1.0749490272005853,0.0,0.0,0.0,106.61109669758757,7.061570074004703,0.5365322138905125,10.202405859457148,60.0,159.9726300141348,32.56679096143426,2.650061240345331,168.7121862670435,61.624020788647776,32.08421017760789,0.0,overweld,50,26.023681842117497,0.1494230617376386,0.17520222835981988,0
Laser,SS304,Ni,102.28417577001923,graphite_coated,301.4876486774686,0.0,913.6398474479612,7.568409953389561,1.1603954014104976,104.78524394322524,2.1211519851943192,142.13392099286523,109.75104002129413,8.737979248107793,1.2701696273192888,14.696115170421045,60.0,218.57273521404932,48.92920220608271,3.297657026370812,140.18229865076893,119.51766870372387,125.46239140911479,3.0024733046270917,overweld,50,20.0,0.23841339154992205,0.19318178501380887,0
USW,Al,Al,268.90789233901177,bare,2001.8054238606123,33.67770548899543,887.3968045865884,16.135518227209264,0.8806581105956862,0.0,0.0,0.0,112.6099040593206,11.964912324815238,1.13802974045519,33.75589755559635,60.0,141.84864397231752,36.00238673124515,2.9558892523990936,26.790607611494636,186.38849023325113,101.61366952252831,0.9260890810525236,overweld,50,85.73717452623652,0.15946577276454268,0.12661648845214013,0
