sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_004652,2023-02-18 10:45:00,50,Cu-ETP,Al-6061,164.75824402094338,316.96405147132344,tin_plated,3.6110904333141307,CMW,0.0,0.0,10984.373834527818,833.490180221151,4.596767193337527,0.0,0.0,0.0,36.52265430869437,23.43056227870116,45.96663536880686,109.84373834527818,2.660451124605737,2.9693799996648584,84.73180439638152,2.3987519242094795,59.05552780864324,36.46938000171038,12.557622846401214,0.0,0.0,3.537704991216716,3.843975820799432,254.48663694216958,37.083420526492745,47.92705504581313,231,12.039504089263673,84.72412317362893,1090,1.5273350834797976,0.061542693455916696,0.5442038550346167,0.8135539651853189,Excellent,1
WS_004040,2023-02-12 01:45:00,34,Cu-C10100,Al-1060,184.6867113847863,153.94993856321906,tin_plated,4.105502620933873,CMW,0.0,0.0,8732.881636761585,570.1803013357264,1.6020881412850738,0.0,0.0,0.0,51.07897810309869,20.670094565289418,45.61556739611441,87.32881636761586,2.6204611365293937,3.3947114453314677,87.50866326126848,0.2,122.53914998487397,41.63513817030924,8.393883722707363,0.0,0.0,5.733154707845724,4.527541396491587,239.17376897117288,17.472225495784816,49.40164263755613,1918,50.292680046272814,51.998464794567795,340,24.71266950392616,0.2594967714509901,2.3357175203998444,0.5808875532638154,Fair,0
WS_004345,2023-02-15 06:00:00,40,Cu-C10100,Al-6061,123.31888154494281,494.7242727195023,tin_plated,3.896815316613594,USW,3832.5939178926615,58.869031274543644,2930.0846689549767,300.76425976618106,0.0,20000.0,0.0,0.0,33.44124005667213,22.676705579948326,49.46792551529791,33.261762226014454,2.1004233654246245,3.4002829256403033,94.93963867433462,0.4027470810205262,93.10688959745285,28.167529041427144,6.956851008275141,0.0,0.0,1.1104708697399315,3.2727935771267544,190.64281582906287,23.63606505434304,42.177948422111136,634,27.569071789889115,62.608174121585975,359,7.271283520870267,0.8400521050311442,2.0104423935830416,0.6754665043508329,Good,0
WS_001802,2023-01-19 18:15:00,27,Cu-101,Al-1100,144.21726652343222,245.4510995084628,nickel_plated,3.6323270650898083,CMW,0.0,0.0,8832.955108175749,443.78540325899473,8.982848344122978,0.0,0.0,0.0,32.68659615504047,21.459436282742693,57.95906315600956,88.32955108175749,1.8647003448509567,4.209251960678998,80.1448866689089,0.3442696245332628,95.42107462269723,44.820445391617696,7.191862188747081,0.0,0.0,4.778337463487743,2.823320610381907,237.26425787768574,31.16020657705412,51.48245048818218,457,28.283445027394595,60.85219145183497,526,7.006297394527809,0.0,2.477896614012367,0.6816351701404225,Good,0
WS_000126,2023-01-02 07:15:00,27,Cu-ETP,Al-1100,344.1452031272628,428.4504417940719,bare,2.393599943316983,USW,1443.9805732912268,41.02020572603176,3143.8967659067575,322.96300360969894,0.0,20000.0,0.0,0.0,63.21631416706492,18.09881520618938,48.861508398714776,27.715228124901962,2.4753791421869145,2.6839632823863937,30.0,0.9772201504768053,93.63071496277792,57.72964488166561,6.786503461601608,0.0,0.0,2.5443240637911986,2.3444179474962277,155.7987123286545,11.968953092962344,53.90705776742637,953,27.49835325920939,57.699132274986596,501,9.045974825889706,0.0,1.1664997011769622,0.6694390980001091,Good,0
WS_002383,2023-01-25 19:30:00,36,Cu-110,Al-1100,494.8400343696466,300.3021098963944,bare,3.6811736886087867,CMW,0.0,0.0,10689.650725499341,327.7937307387821,13.262407865719876,0.0,0.0,0.0,54.07214787198784,19.530679116407455,65.37991159347149,106.89650725499341,2.283383716732111,3.7417374285642744,99.76282743876001,0.6715922709512137,100.30732918586284,52.309036451677386,8.692121950920349,0.0,0.0,0.4803634733281637,4.022073025273746,246.32222853092267,39.18003741440046,42.002938950903186,1647,45.23243973442804,55.041290139403415,511,14.542721262360157,0.323106710765102,2.0216870512604306,0.6265536300466078,Good,0
WS_002670,2023-01-28 19:15:00,3,Cu-C10100,Al-3003,236.9336329843963,141.20767777688243,tin_plated,4.248954503070319,Laser,2334.1527414475513,0.0,0.0,49.93951292384683,17.727453156364035,342.313054292878,31.30133271762007,0.0,24.503282666565056,20.219507089713584,56.303257358184915,3.5313964664329807,2.001388420919958,2.622316485734912,57.68135524603897,0.36332736763236717,107.03793334183324,15.63650979022364,3.90370596786494,0.0,0.0,7.408401173461037,4.165552455300633,100.0,5.0,46.999677334388316,256,28.647468084407564,62.756422524128226,587,0.0,0.3681906222593768,2.143730544397011,0.7030531875170425,Good,0
WS_003284,2023-02-04 04:45:00,9,Cu-110,Al-3003,231.75122681368708,194.13022038389983,anodized,3.7975262729331827,Laser,1850.912181434817,0.0,0.0,84.88955194929635,63.34575681998969,857.2005938776434,46.45072625014307,0.0,70.43315294409737,24.353446232148272,67.58994511665975,1.466577355201315,1.8313491297682702,3.0020786803644657,52.45512594031439,0.7878677108608698,84.97373419780388,34.128664806396706,3.7822155473039007,0.0,0.0,2.1065138965816317,4.5244084590928075,187.64804073234157,14.861009329042243,49.15263985209136,896,32.213292060397166,66.8521147932372,546,6.251527855971961,0.058092629479270685,1.740331855113845,0.6934887341625497,Good,0
WS_002151,2023-01-23 09:30:00,26,Cu-101,Al-6061,407.98944728264036,271.8196494082702,tin_plated,1.5560316615760592,RSW,19.17221595499628,0.0,4592.026050687442,239.33315793330198,0.0,0.0,0.0,13.846377127247502,62.38098563559209,18.417905969101806,42.149916707103976,0.45885469890884967,1.9265154765513057,3.339572165901986,43.02171565708143,0.2,95.8200440799727,38.79192128315007,5.354110477368145,0.0,0.0,3.8322179597439217,1.1922812899275843,120.65968942795462,5.0,52.2355163488041,1579,42.22976554941415,51.21816541718455,462,15.759683264259248,0.0,1.8739796043066688,0.615951359098354,Good,0
WS_000545,2023-01-06 16:00:00,2,Cu-101,Al-1100,350.4218835923205,462.14927530497096,tin_plated,4.238326240989585,USW,2151.854397367417,48.12288087628583,3402.5221222770547,206.66184439081712,0.0,20000.0,0.0,0.0,70.53063976959601,24.52814909735185,67.47674804615217,19.203038207534995,1.6501662306742872,3.126388353299937,66.44701536051689,0.2,88.96746291908798,34.894125775759115,5.257491460111611,0.0,0.0,0.06802719396522296,4.026618960785293,177.50180208177196,13.52451119374046,48.42575239125467,470,47.570501057564506,56.229534299439514,477,4.922350702028511,0.40670666959592855,2.749119856465282,0.6417886765959485,Good,0
WS_001907,2023-01-20 20:30:00,19,Cu-101,Al-1100,192.39172421122544,411.98488095551176,bare,0.8192894212411184,CMW,0.0,0.0,8444.950168631225,241.81330853138326,6.547494099184437,0.0,0.0,0.0,38.54340296181135,27.673660579043315,31.131901813875828,84.44950168631225,2.665334708897558,3.237453592284909,118.52710252839003,1.2014235758814364,73.77463350249452,45.78829200402662,7.343404863037137,0.0,0.0,5.408646800581099,0.1,180.6422558874283,58.11316853684369,45.524953547890746,1216,18.461156027488013,60.41225880649523,601,8.790057192601065,0.0,0.7721828555017316,0.6969242224055457,Good,0
WS_001350,2023-01-15 01:15:00,24,Cu-101,Al-1060,383.89483392040813,445.06962813275567,bare,3.459815518035102,RSW,34.45326308944956,0.0,4302.705686918569,290.2234952500546,0.0,0.0,0.0,18.561590203818625,44.9941397086025,27.021106197714737,38.48694990965913,0.9999146436589745,1.9519846754693888,3.2329092588373425,69.10934946211736,1.0605768129209356,71.81070280214797,35.51213850940381,6.494329478855562,0.0,0.0,5.027107937313541,2.938135670672827,141.36604833073903,5.0,52.43227218218782,842,22.960666402863993,68.95319542624115,521,9.829530457958999,0.16896574610164672,1.2298560784660462,0.7042449526859671,Good,0
WS_003494,2023-02-06 09:15:00,8,Cu-110,Al-1060,475.4312958344132,278.17347011441205,nickel_plated,0.26338411950889623,CMW,0.0,0.0,7146.3907985340575,761.7537959712332,16.47255613537297,0.0,0.0,0.0,41.96068528784174,20.715210787328502,31.593231612428298,71.46390798534057,2.224442127667803,3.601325525432509,108.2542513707235,0.5693134579431062,98.78837409154565,24.427902873450147,7.757350124333748,0.0,0.0,0.29634948627971885,0.1,197.33177970087274,39.99287375773447,47.65049392532279,1697,36.114409112703235,53.73557362873427,371,14.411790211157838,0.0,1.0015856495629587,0.6278785470901932,Good,0
WS_000107,2023-01-02 02:30:00,29,Cu-110,Al-1060,246.71932825850735,204.48006850956517,nickel_plated,0.46672982520988493,Laser,2905.1461200690956,0.0,0.0,44.82397243954518,44.29898646333666,670.7988968115831,18.90134706382678,0.0,76.79875088694396,23.07753067928173,64.94061412236945,0.8533534770358764,1.6500534116002976,3.019642576038171,30.0,0.2,98.94820138832031,47.98459562568388,5.708591067881891,0.0,0.0,1.2592763641368332,0.1,180.67633236757882,18.91594591098822,50.41815196443254,1606,52.64447765340998,48.57536539022512,288,14.11956994563437,0.3168804710451707,2.9511820133604587,0.5851975033473834,Fair,0
WS_004715,2023-02-19 02:30:00,13,Cu-110,Al-1060,292.28562259374235,313.44096061017115,anodized,4.411298167329006,RSW,47.10839555628182,0.0,2302.5523026866854,352.59175415951665,0.0,0.0,0.0,21.7044685620915,21.17744622568828,19.365848874036125,59.1436619300237,1.661003182482979,1.8266570942530667,2.945800882481428,65.07262178590348,0.9402488822787907,84.46750876415862,27.653454562945186,5.470088460878921,0.0,0.0,10.05226614552683,3.753212372413786,176.17338536615887,20.108740285250555,51.32107650239685,1623,30.11755442588338,56.15846201304445,475,10.39486793789306,0.0,1.5540824801906983,0.6573961126769031,Good,0
WS_003384,2023-02-05 05:45:00,21,Cu-C10100,Al-3003,441.0154963423868,272.54618255520074,anodized,2.5568000632239323,Laser,2211.1555649433058,0.0,0.0,98.78626518993403,84.95640552446044,477.20506013572134,13.547858230050732,0.0,27.551362218428345,20.96154109940726,61.651796417956916,0.31893670986704037,2.247592129260768,2.812594321990035,54.6634234687011,0.7956784986681704,87.03814457491293,17.49463526125294,6.3431651917820995,0.0,0.0,2.238457062122717,2.2059476652365757,143.90460370867876,11.004981426201065,52.010229715169636,1669,29.12877158819151,53.53750977359084,723,8.8697624909333,0.40754909742976825,1.8149619900355412,0.6717198123811898,Good,0
WS_003152,2023-02-02 19:45:00,50,Cu-110,Al-1100,429.5206999682152,118.09185236808597,tin_plated,3.2604130840603953,Laser,1053.6306275420975,0.0,0.0,98.9571582396434,87.5626791367936,635.1562630229066,10.721156622878027,0.0,61.47231980804329,18.306525549726825,43.717862459361285,0.24487959319127378,1.968780289458057,2.165459647130649,75.3654037249496,0.5886754376953826,95.02956982822496,37.992036884331085,6.794025273159564,0.0,0.0,4.02336995660279,3.2193406730976557,120.22915282382002,5.0,56.29112779322566,1443,36.68089321916353,61.406409368197586,612,9.96218495211758,0.34350949788241897,1.3689182902290893,0.6706155868065282,Good,0
WS_001288,2023-01-14 09:45:00,23,Cu-110,Al-3003,272.8464947207717,236.92291393100788,tin_plated,4.680992597736113,CMW,0.0,0.0,9628.56778215474,442.17173201901653,18.275232384978786,0.0,0.0,0.0,71.19462759001576,25.903170547244898,64.46826841674063,96.2856778215474,2.778017210121879,3.320804452019877,92.58939375927538,0.9328672980818029,83.1742001798352,40.071392458674815,7.006656205333048,0.0,0.0,3.446253171216064,5.013055693483167,226.34706906705253,28.815308497377185,41.213626531989185,939,31.79833391119444,76.48600271862776,605,10.618340702273622,0.0,2.082660670716299,0.713941450446348,Good,0
WS_001053,2023-01-11 23:00:00,30,Cu-C10100,Al-6061,314.2755881824119,361.84859831882204,anodized,2.581194642452767,USW,2061.6440540617914,57.337463621318115,1135.6744342913848,206.83491549516123,0.0,20000.0,0.0,0.0,60.63074884626534,21.896540403718404,56.70999358203595,12.970615455922408,1.627244600124755,3.7880450375740904,40.10745041985366,1.2137146655039128,66.16794188849813,34.50394204331898,3.0,0.0,0.0,1.4106557083710671,2.0011241674751803,150.44036511415817,5.0,50.216570720729706,1453,16.413032904115763,67.7847677013317,681,6.102484738715015,0.0,1.4894935509111364,0.7288002110120649,Good,0
WS_004645,2023-02-18 09:00:00,47,Cu-ETP,Al-1100,250.55501509379013,414.7960333539301,tin_plated,4.860311076718747,RSW,51.38489961136618,0.0,2014.3150952905332,491.57878132154644,0.0,0.0,0.0,22.668237604932187,47.49304899655817,22.369548778800578,40.268117859348365,2.5259726329285392,2.1845983207652155,2.3608910490254185,53.4108015420044,0.9792732199421876,74.93386243764682,16.979383408725607,3.0,0.0,0.0,7.479288925608807,4.771517578250295,106.60735868570183,10.818657211640152,60.0,1921,36.83775927357858,57.29710511485282,479,9.817604407147693,0.3024532365743226,1.6096631189242783,0.6515114489466955,Good,0
WS_000810,2023-01-09 10:15:00,31,Cu-101,Al-1100,266.46437856246314,338.3707248466935,anodized,1.5081615847522853,USW,3842.046989063602,32.7979544940635,1458.307605562402,355.9149900129048,0.0,20000.0,0.0,0.0,56.41828567767402,27.48246620705325,33.86761575567854,127.12045352879804,3.1654236709724186,3.7667057913417636,74.60228432653625,1.7082179349413453,51.0099950917529,62.02438578919759,8.038824556636397,0.0,0.0,0.2525000220259439,2.160775413031452,282.43386836813005,25.23888361227271,50.16697951843826,965,5.93720776443448,85.84733812446916,737,1.1315370817761408,0.06968246697580678,0.362086863635213,0.8027242349695243,Excellent,0
WS_003100,2023-02-02 06:45:00,12,Cu-C10100,Al-3003,333.9027233349219,284.66367230456615,nickel_plated,4.856193001934171,CMW,0.0,0.0,14125.819603869262,309.4224488511811,9.467686888078253,0.0,0.0,0.0,21.148897471528766,22.77837296464215,57.46573270405733,141.25819603869263,2.8527493537448705,3.815834338339901,126.51914863107996,0.9700650859874355,65.12625414037478,39.82309133829645,10.412089234543402,0.0,0.0,10.320929133358247,5.477924087121461,304.674805658981,41.06511837431121,43.05667304881303,310,23.698974613232867,78.65146450653484,562,2.490103307733663,0.0,1.9903220414357365,0.7438779223111538,Good,0
WS_000767,2023-01-08 23:30:00,6,Cu-101,Al-1060,201.1349602761157,335.0247088599193,anodized,3.325949751707951,RSW,44.19142673804262,0.0,4743.721039962781,241.6417786551302,0.0,0.0,0.0,21.021757000318175,50.540857486824336,20.704236732883082,59.73696114609016,1.0678494958288498,2.225127978047219,2.882625823813468,58.70159806060275,0.2,101.11144476746352,27.02873129393828,3.7624534266763203,0.0,0.0,0.7382636392289628,3.978989252641011,114.26135692229607,5.0,51.47631102730112,1823,48.24175307600884,51.402118016276944,430,21.458006746261404,0.0,2.833686717154887,0.5945755694441056,Fair,0
WS_000297,2023-01-04 02:00:00,50,Cu-110,Al-1060,287.08824638846033,449.6415184264843,nickel_plated,2.296370348121443,Laser,1774.4584143539605,0.0,0.0,36.03021672669435,45.879318286084796,268.30663241967,47.20530928856724,0.0,46.91690292227061,20.731165408632872,47.86523272614775,2.057803430914736,1.872685011267717,3.8856690914406964,40.44754481820526,0.2,111.00349866121857,31.845947760199042,7.363826441869815,0.0,0.0,1.063094323382419,2.1636190362801004,168.7656702819797,15.357639417702952,47.73899105411809,1897,46.45861428769199,44.98046970275982,393,19.112285889907046,0.41500042316243446,2.2328590939263986,0.5831277167817859,Fair,0
WS_004020,2023-02-11 20:45:00,27,Cu-ETP,Al-3003,363.5771175738971,159.70475879552248,tin_plated,4.328738619346084,CMW,0.0,0.0,9332.104017146088,207.12469324131195,7.7349727583287295,0.0,0.0,0.0,42.510366615695474,21.372704655447777,47.304996330965814,93.32104017146088,2.2645308123685837,3.5566150348618337,86.659049321643,1.0128177320791873,77.89579477509648,51.24343339063287,6.337446260807835,0.0,0.0,1.113855844278814,5.304083865616029,227.21847697739852,13.75009475996247,45.10730960473493,1390,28.377068783022658,61.29579751081053,778,8.371286552974167,0.7686960237735814,1.202545209224479,0.6968443949823324,Good,0
WS_000007,2023-01-01 01:30:00,33,Cu-101,Al-1060,410.7193748834523,112.8438321928233,anodized,2.5771544448057235,USW,2330.5041476501247,31.627992545876822,2046.5846401199478,411.639752389444,0.0,20000.0,0.0,0.0,33.17386351248512,19.693684069188325,58.12073924464876,95.90117603311134,2.071741005346735,3.9849075834552417,68.53644079838122,1.0394707970468202,69.2970303478223,35.16966715823713,7.797621000234713,0.0,0.0,0.7699231329451582,2.814457093195454,246.11047176169984,23.418856195075605,36.573140498555155,1067,22.667177418859765,69.06103589387666,830,6.85268511630499,0.0,1.014193768266479,0.7311363723466634,Good,0
WS_003892,2023-02-10 12:45:00,36,Cu-C10100,Al-1100,432.7141200740637,435.94382906961675,tin_plated,0.3110303888998761,Laser,2545.7626105019062,0.0,0.0,95.62394362892191,92.23101046247173,728.4725122410072,34.723558051296706,0.0,25.44217381628541,26.111471450733504,52.93251457786606,0.752969264397803,2.7597912844819703,3.4597933302719746,30.0,0.2,104.36229950091483,34.65902503660265,6.6369637859221395,0.0,0.0,11.281064602424987,0.1,155.79314435207763,10.705165574684077,49.10405165948743,1627,40.820328006232025,43.293630526718616,387,14.66943968325525,0.41553302310317664,2.4364256060625165,0.5952983849013449,Fair,0
WS_000551,2023-01-06 17:30:00,11,Cu-101,Al-1060,204.01921610097355,274.1557584512054,nickel_plated,0.823868698667814,Laser,1250.6745896295056,0.0,0.0,55.939871251491674,35.97836374089424,252.75482726999047,48.38879937025414,0.0,71.6157419971864,21.030903143698325,34.72819054953083,2.689883270886707,2.305327614928176,2.8918513023283543,30.0,0.500889402146272,99.58967757068629,28.98157878623239,5.255555290277765,0.0,0.0,12.0,1.0333506743115846,181.68184316538472,5.0,50.92186334406146,923,35.25378958019019,65.907112374343,507,6.5608380882417,0.0,1.6994389542416277,0.683385525150119,Good,0
WS_001748,2023-01-19 04:45:00,9,Cu-101,Al-1060,129.6299628841791,117.11330729890715,nickel_plated,0.41277186092795637,RSW,3.514855992690532,0.0,4910.980017911908,417.9358299088631,0.0,0.0,0.0,5.928622093446783,59.48458506535611,23.103180193975415,56.546233877155984,0.14689842563152583,2.1783395717833702,2.812607585731772,71.9307475438568,0.2,107.13498484491508,29.115547852508005,5.258056369026468,0.0,0.0,4.401451801972934,0.1,158.89494510102824,10.4111095588074,46.295780297813074,1674,50.99510617500372,41.470385553715914,404,18.321273229004905,0.3591045902238808,2.613954839724763,0.5697642506507333,Fair,0
WS_001458,2023-01-16 04:15:00,7,Cu-ETP,Al-3003,262.28576967237905,222.85998007598087,nickel_plated,4.089713907558047,USW,3466.827674570297,43.281743139222925,3407.4937186472657,656.8951229742526,0.0,20000.0,0.0,0.0,52.63994370488266,24.277838132396028,68.48717381672675,121.56786948015457,2.376225108283782,3.912854225654865,45.086659494401566,1.3680743823547137,61.82724993487708,45.73530911345715,9.2188323067707,0.0,0.0,0.27106280223192797,3.853587519736874,229.85666093217304,26.181082296208388,48.21199857416577,417,17.934955556623382,90.78419614459186,878,0.0,0.0,1.4328947043228872,0.8085913903598778,Excellent,1
