sample_id,timestamp,batch_id,anode_material,cathode_material,anode_thickness_um,cathode_thickness_um,surface_finish,surface_roughness_ra_um,welding_technique,power_w,amplitude_um,force_n,time_ms,speed_mm_s,pulse_frequency_hz,pulse_energy_j,current_ka,preheat_temp_c,ambient_temp_c,ambient_humidity_percent,energy_density_j_mm2,weld_width_mm,weld_length_mm,penetration_depth_um,imc_thickness_um,contact_resistance_microohm,shear_strength_mpa,peel_strength_n_mm,porosity_percent,crack_density_per_mm2,void_fraction_percent,surface_roughness_post_weld_um,peak_temperature_c,cooling_rate_c_per_s,grain_size_um,thermal_cycles_tested,resistance_increase_percent,strength_retention_percent,fatigue_life_cycles,delamination_area_percent,imc_growth_rate_nm_per_cycle,corrosion_mass_loss_mg_cm2,quality_score,quality_class,pass_fail
WS_001222,2023-01-13 17:15:00,27,Cu-110,Al-1060,382.8913313341693,260.5774197040015,tin_plated,4.014367254983109,USW,3452.331359310749,29.023209889825043,2495.1375688491144,187.5178492439255,0.0,20000.0,0.0,0.0,79.6462546595279,26.03627397953511,62.96775674886491,76.85359744574586,1.8907518346996643,3.157452615836139,46.38097298702574,1.1016475993930304,76.5742939324765,48.45056940607482,7.737894462957045,0.0,0.0,6.435523687816174,4.042800346591844,237.32366863971725,16.15400276743889,38.39649113102802,626,16.794058311752362,79.30020670093643,845,4.128160632416031,0.5905200300860091,1.23921061689619,0.7716524614322657,Good,1
WS_000259,2023-01-03 16:30:00,10,Cu-ETP,Al-1060,266.86571159028085,449.353665748419,anodized,0.6869140614294489,RSW,17.750257206362008,0.0,3038.0788520802416,123.04935267366473,0.0,0.0,0.0,13.323009121952145,34.96210698456193,25.717002639582837,60.656979703361486,0.21841576590338976,1.2695591889056368,2.0828138721391483,77.41822400522645,0.27841819713952587,96.7803722431766,38.341049752606324,4.664296147343218,0.0,0.0,5.949464301462422,0.9220814508151728,159.35608134663536,22.326745728805182,55.40376857503345,1400,38.79140994404425,54.931738826672266,422,19.00142395257292,0.6178835823024849,2.1414740958479057,0.6216478955728734,Good,0
WS_004261,2023-02-14 09:00:00,35,Cu-C10100,Al-3003,281.5015041001414,272.64620694893966,tin_plated,4.780904407862527,USW,3024.988913937034,57.45727051484424,2113.352726694181,290.56077283316625,0.0,20000.0,0.0,0.0,35.90348513825141,21.9719823686129,52.994219570054646,26.623845663380955,1.9548154571951175,2.7364120000931287,50.032117424308574,0.2,94.43669641438665,45.266047270722204,5.719765425843606,0.0,0.0,4.556569721852192,4.6657252096383734,193.26222937084196,5.0,47.473745788199594,1889,51.24223645230721,41.7589421121685,290,21.23348276563182,0.0,2.2240436441066023,0.5570545537497341,Fair,0
WS_002497,2023-01-27 00:00:00,33,Cu-ETP,Al-1100,129.0299192178843,362.2375804979357,bare,0.32938839044771495,Laser,2188.8341076211773,0.0,0.0,61.80141915623247,48.13792799849276,131.5692054630296,4.8592842781463235,0.0,20.493701032817707,20.117212142091013,41.441673958361925,0.20189004721177328,2.0837389777906568,2.8181473213827664,37.312108134657194,0.7498981240459806,83.63072912523477,30.910560712000642,3.0,0.0,0.0,9.161755584564174,0.4433080232184734,113.1864013498712,22.095928711190243,47.0718257250649,1900,37.74557969480492,53.15008604072874,471,12.507886400350811,0.0,0.9661379827531283,0.6342045585589566,Good,0
WS_004680,2023-02-18 17:45:00,47,Cu-ETP,Al-1060,231.56791128428975,449.0082067384728,nickel_plated,0.9319955241848288,Laser,813.8014550703167,0.0,0.0,94.70404150583478,91.6585047981589,995.7561339410667,24.959436522246637,0.0,47.0883847359385,19.67562773955763,46.04351134829123,0.5446180161286678,2.183118936262899,2.885089041376916,33.82767108629073,0.6637410125808768,81.45103372989917,34.49409986579276,3.2673090969379555,0.0,0.0,1.6202191815982359,0.16929986980978728,158.75465071279362,13.094294379454904,48.656396548344055,400,41.475365991180375,75.15377377776318,569,3.3731414604906376,0.44379811136951364,1.5513914343730322,0.7072800785525507,Good,0
WS_000153,2023-01-02 14:00:00,49,Cu-101,Al-1060,463.5305990867449,212.0865627962284,anodized,2.882663686696486,Laser,1207.5345077023685,0.0,0.0,62.33257558912976,43.09998338038742,748.5312456194857,22.774796894288464,0.0,31.56712367354641,24.958150012971707,47.31446144649725,1.056835530226775,2.014944329249914,3.072592714116796,48.558646509784595,0.4230008963455526,100.25510578194951,35.93811467714655,3.0,0.0,0.0,3.0527058553884383,2.9282926855811726,210.51368537518874,7.348009660786762,43.17259703579734,1234,36.06143687063843,52.35286949401339,459,14.160527527845346,0.0,2.469781797193522,0.6308390293143658,Good,0
WS_001732,2023-01-19 00:45:00,49,Cu-C10100,Al-1060,189.44101932946845,183.53480818079353,anodized,1.0131896315595348,USW,2739.0244834959326,48.41331964590548,2688.847905408238,375.6333448982907,0.0,20000.0,0.0,0.0,78.14806590058404,19.40407564449747,53.809423038173676,43.89654370272393,1.9657361786220289,2.4852128071597166,65.98716294113379,0.9523574288823936,71.60578051899174,43.78809562119648,5.893319201191327,0.0,0.0,6.068403538772257,0.7298163587346893,130.97046164249272,13.932354392740788,51.52115876690845,913,30.365787936742485,66.0727694145931,547,10.62027639552159,0.0,2.1619596250786164,0.6861868900564326,Good,0
WS_002712,2023-01-29 05:45:00,29,Cu-C10100,Al-3003,246.70083057037604,167.04570245865176,nickel_plated,0.3320071832581897,CMW,0.0,0.0,6235.780956303886,467.41971703122465,8.309187387884801,0.0,0.0,0.0,74.15491340147443,21.23966414100156,57.705692950018445,62.35780956303886,2.5632997430475326,4.2626593811681195,72.20462596697917,0.6982305311472048,82.77290553770308,35.74760239005624,8.291861271110225,0.0,0.0,3.1121898446439955,1.3385941188263553,229.81306610194943,23.784100583529963,45.87938045167092,676,36.41909404437817,67.62714044607826,678,0.6620464579728438,0.3803427852847717,1.8870798457186075,0.7083978729399293,Good,0
WS_004193,2023-02-13 16:00:00,36,Cu-ETP,Al-6061,473.54351831429574,295.7323326496944,nickel_plated,1.4945753379525057,RSW,23.021923809250264,0.0,3522.6057762015666,146.89976942338077,0.0,0.0,0.0,15.17297723232005,63.28935632286709,18.351344584230194,31.596308524188068,0.33819152992615037,2.0577689774998236,2.2138332292413114,63.37875088677387,0.5984147549063039,98.41484516600019,18.774989563520055,4.906079434687796,0.0,0.0,3.3267187047940077,2.14094618670862,187.1535740594805,13.010211365582972,45.16487454412997,521,19.380200098397406,63.24700593358897,541,0.0,0.0,1.1609775234196045,0.715113881353043,Good,0
WS_000481,2023-01-06 00:00:00,7,Cu-ETP,Al-1060,424.6508057779414,200.60521587056033,bare,2.3634045377121238,USW,3157.0497772155227,21.61555963649983,2408.7900480173994,185.1703251027127,0.0,20000.0,0.0,0.0,30.663288430896625,26.046577010675904,55.93563426876252,125.11801634301906,2.61703549768905,3.6977310989249235,95.89413590432781,1.535978078881437,68.91777513701652,36.139721734011964,8.935104980961999,0.0,0.0,2.2458786424683024,2.0863119817592164,276.2687465219347,26.02432908075859,44.30153875686253,1472,16.437182343996035,65.0752206597235,714,2.972124947983381,0.0,0.9705728894761803,0.7300595438558458,Good,0
WS_002318,2023-01-25 03:15:00,12,Cu-101,Al-3003,361.96284925914364,175.2698584211672,nickel_plated,4.65862402266263,USW,3034.9785392597732,41.91590406796108,2745.407592009138,547.6953464232716,0.0,20000.0,0.0,0.0,59.90939143433679,27.875445874921393,55.51205049843857,94.60999072583698,2.224415490143805,3.6231504387887887,61.3456244351336,1.15110200539048,73.82161478679299,53.05566340707246,6.383797851583088,0.0,0.0,12.0,5.170845440563558,249.49067963998212,29.212241350484305,40.31438398397342,1646,20.553146746436774,63.83299534255442,842,3.6426849817069975,0.45302177086739226,1.5634709505968023,0.7280560672293636,Good,0
WS_002840,2023-01-30 13:45:00,43,Cu-C10100,Al-3003,447.63962748989144,208.28910327839333,tin_plated,4.850680147135445,Laser,2517.946639126807,0.0,0.0,39.131069137725895,16.890725319841213,941.1349669594351,48.83755908260973,0.0,75.23876211070971,26.015713740947035,68.05205317702212,5.782766359386732,2.23267893200721,3.0756073706940916,30.0,1.1819858907584568,65.94208582122158,37.248423031042684,5.3764866262293385,0.0,0.0,1.117606752215885,5.300914046343645,138.85738570072868,8.200706948327893,50.45264804607768,850,17.081510467565536,79.98095313847013,540,6.96273306005962,0.9995360564244705,1.9589744782950524,0.7472749926572152,Good,0
WS_000828,2023-01-09 14:45:00,40,Cu-110,Al-6061,128.27864327374647,469.89899034574466,nickel_plated,0.941899273676257,Laser,673.6675735305265,0.0,0.0,26.75746164697083,17.873802066431352,989.4351632922628,16.97946412928843,0.0,34.787885874151094,18.013081995250968,60.573159276503205,1.899927510238846,2.2880557530800534,2.6622099839178106,52.35160936137465,0.6684119870759706,85.33576499554344,34.94044892027857,3.825418762976624,0.0,0.0,2.6247439446402367,0.41304382385002336,181.92631959503044,8.650147472693956,48.530291483383564,1140,34.173589206170206,73.70505907486923,657,6.114617996242507,0.40885731997596486,2.2983179647194922,0.715337355134963,Good,0
WS_004291,2023-02-14 16:30:00,1,Cu-C10100,Al-3003,304.80935564350375,407.21298170163294,anodized,3.3790996242832514,USW,2494.3510611184024,59.62874973493891,1172.228501797958,587.7098061048989,0.0,20000.0,0.0,0.0,36.82051036293367,27.9110917245714,57.58468143065947,41.22959867757238,2.0984443568547833,2.807468524403034,57.027018588092716,1.6266630726602598,62.89107552561633,40.2970049781907,8.748768991917876,0.0,0.0,1.8167710163848092,4.168490722856119,157.8103158281267,15.782728598029735,46.47536226189829,1180,13.077958394910057,79.03677889176794,696,0.0,1.0380935957770105,0.9381727276157851,0.7743750096370547,Good,0
WS_004909,2023-02-21 03:00:00,35,Cu-ETP,Al-1100,167.4058573836737,113.06201383768104,tin_plated,0.4820746752568764,USW,2576.855450368056,50.87972782960053,1128.5518812107366,659.4487371781096,0.0,20000.0,0.0,0.0,32.83919273068433,25.65240919157227,61.53911386857129,65.64195987196146,1.9899268559778382,3.918081243081587,92.89248000878115,0.5183339127453416,100.09341799085514,50.91400978805926,7.2893390260035,0.0,0.0,3.6397344493560784,0.32959808479484964,235.42496720866814,34.208079007565765,49.68009378288499,209,31.45504494748764,63.49330168446511,352,3.388761955300514,0.6189731575157622,2.1777904306553832,0.6786634247904095,Good,0
WS_000452,2023-01-05 16:45:00,14,Cu-110,Al-6061,195.50070843440963,480.9965201737298,anodized,2.7041907301913235,Laser,2410.2169574783265,0.0,0.0,9.207885008324709,13.213783873735467,696.2093836657073,48.38870004800214,0.0,44.141980581164106,24.173034963029924,39.20503970840675,7.323973285832609,1.7352865593243076,2.34770627583302,89.6938256584796,0.2,104.07526888946157,28.5501397330064,3.0,0.0,0.0,4.010819689103554,2.0996767588988643,138.48036145469695,5.0,50.83666283892021,1307,45.02950255228871,40.45634118225324,386,16.13094122235197,0.0,2.5412740422204987,0.5790844176686234,Fair,0
WS_004118,2023-02-12 21:15:00,6,Cu-C10100,Al-6061,494.39662886826375,125.32769878892837,tin_plated,0.3276612383873572,Laser,1008.2339106041538,0.0,0.0,73.43118862630244,66.12649745660792,188.76090918877486,14.416645645476914,0.0,50.9000983969144,23.11590685649486,47.20208367108613,0.43603233801811714,2.4736964803410784,2.0,55.90034601759627,1.2130524581706739,83.65334655743553,28.995670209881883,3.0,0.0,0.0,4.482731193513237,0.1,129.7752739229284,8.245081798220326,57.49227468963154,1847,26.276652009145433,64.01736560974007,749,2.6160539876869944,0.0,0.9522070351182754,0.7156566681170522,Good,0
WS_002614,2023-01-28 05:15:00,38,Cu-ETP,Al-6061,258.8747545268516,211.48293824828346,nickel_plated,3.5391794368261253,USW,2352.4097852774344,41.13795469384303,2641.194959575606,147.35922970207426,0.0,20000.0,0.0,0.0,53.97667427699975,22.7900786265243,36.890301716107295,20.48353596865483,2.7403819331470247,2.8398445264052676,78.70863431407679,0.2859335589061964,101.10893710192067,48.67201145055352,6.431501979407961,0.0,0.0,6.360673558654961,3.7044814238834625,156.08875769502183,7.287884164488119,44.485885912543736,1164,44.664673603371774,51.330912596551684,494,11.094016277341517,0.0,1.8615101305368305,0.6234623238996395,Good,0
WS_001690,2023-01-18 14:15:00,13,Cu-ETP,Al-1060,129.0945047108786,361.395572823299,bare,3.4174993572238153,RSW,48.28791517048755,0.0,3262.9155811776254,186.54780709382203,0.0,0.0,0.0,21.974511409923895,59.576443783843715,19.97393592538114,55.794469896784484,0.9008004684186954,2.387373552573867,3.3768831082979265,71.66306263670671,0.8102704621671498,96.92347003908282,26.782187575021773,5.2832454470367995,0.0,0.0,2.8226409415624896,3.60477187503659,138.5010925010316,8.684688978147427,58.45081561157259,1832,30.690012462054728,52.96851293148154,540,15.210128940996526,0.0,1.4240136689914438,0.6438672718712531,Good,0
WS_002810,2023-01-30 06:15:00,10,Cu-ETP,Al-3003,108.36380493409399,338.66516277299263,tin_plated,4.182634941734668,CMW,0.0,0.0,10734.710677649979,366.62424753953053,14.121596768571711,0.0,0.0,0.0,52.22921745914494,21.026807493721034,43.18698778370197,107.34710677649979,2.194511646633152,3.687841075518237,55.363336889433,1.7563224080350994,76.26457590965188,46.97566524005286,6.066947597123466,0.0,0.0,1.960287994020848,4.543252367801617,279.61969848429885,21.867510979741187,47.8441706416801,1145,12.330911098799168,84.301236118058,679,1.871654226075357,0.0,1.0918046192301014,0.7840140386397215,Good,0
WS_004855,2023-02-20 13:30:00,24,Cu-110,Al-1060,445.21151170011393,287.32972294742206,bare,3.724088993156301,RSW,18.457185476248785,0.0,4614.192563093303,441.8909224380604,0.0,0.0,0.0,13.585722460086098,55.66614205678407,21.93770246587884,41.00221294462781,0.8156062715709946,1.6699607335236455,2.1455389841468078,66.7370840037106,0.8138971923278187,89.13799380107119,25.788674978995267,3.620496845134592,0.0,0.0,1.973983777497617,4.573849099652179,109.94140411590323,8.77164959146413,51.043248529284945,1174,23.18782583974076,63.778022116743585,684,9.541211557583678,0.12889663765264064,1.432716181125691,0.7023735448617784,Good,0
WS_004700,2023-02-18 22:45:00,8,Cu-110,Al-6061,423.61382009613664,357.5991814521894,nickel_plated,1.5252138723203612,Laser,778.4145584122277,0.0,0.0,43.51038469159435,32.787611061021146,585.5950812182522,41.685787382551155,0.0,64.56336504272508,22.274618322595025,32.736193484888915,2.542776739968617,2.1874658147747104,2.0,61.03554285897265,0.4704194838035631,100.56049289425572,36.91644987452849,8.422999393946967,0.0,0.0,11.048130142505418,1.4375286247393664,175.50220172618023,15.227973028301168,42.271043194179704,1335,32.79769371643631,60.167597791623464,506,8.574541688432848,0.48075080080569466,0.8675570371573673,0.668878521571926,Good,0
WS_004614,2023-02-18 01:15:00,46,Cu-101,Al-1060,141.7485832331316,379.1218793977634,nickel_plated,4.032463487985128,Laser,864.845731707927,0.0,0.0,13.494021319456223,81.55528661158347,796.9812533074826,44.357147627483734,0.0,38.768650050598296,21.320710431875003,57.09077709502091,1.0877810494061484,2.0982610122529612,2.583662227336188,56.950816300034035,0.2,108.24674857394207,27.158889654161786,10.092708153209543,0.0,0.0,1.3699635811187507,4.295983175212119,147.17160831434782,9.566066817492084,47.17378926376765,515,44.06304944934375,54.16729931926636,356,9.481181800396147,0.35040031499601854,2.621384659860754,0.6252797915817409,Good,0
WS_001820,2023-01-19 22:45:00,49,Cu-C10100,Al-6061,383.91402008958903,223.8212677610603,nickel_plated,4.981138873597669,Laser,942.4004200760976,0.0,0.0,9.749393662967066,96.20196323949875,646.8111206764371,27.64180290469062,0.0,69.62370441953755,27.336643819747223,55.1284747016967,0.5746619294218605,2.140539806014144,3.6549566510623643,30.0,0.43451641209100844,100.7851773739155,30.15749701564759,5.400828416394961,0.0,0.0,1.2532298128218111,4.547898954841762,151.01021514132515,5.85551341834424,50.925622863303644,322,27.61574441217482,55.679048588269794,487,1.673473831446724,0.0,1.4914895891329145,0.6771029080851163,Good,0
WS_002515,2023-01-27 04:30:00,24,Cu-101,Al-1100,343.7871053466488,417.13781353484876,anodized,1.7757304459111265,CMW,0.0,0.0,7251.266271435788,661.72753406885,1.4029529619968906,0.0,0.0,0.0,48.547806480906914,19.90192136384649,46.236226202495416,72.51266271435789,2.8581327728315213,4.181626421531439,70.06226776648313,0.518503282037341,87.92895432501184,36.02607211637646,3.5320588988798844,0.0,0.0,2.6846733948429975,1.6023673473841626,167.98809528476465,29.935183890496504,46.372550745983716,1433,34.62271331862997,45.69426656246639,538,17.818924486976687,0.22717075647491036,1.5392360239690297,0.6147577796818063,Good,0
WS_000167,2023-01-02 17:30:00,24,Cu-ETP,Al-1100,183.6389458358457,267.3787158864912,anodized,2.5802334197104924,USW,1892.1933194731705,38.955314933769515,1270.1732382028592,188.3931214425878,0.0,20000.0,0.0,0.0,60.803571621736005,20.26614506260199,37.33676152367015,23.490762134091977,2.3487124947853286,2.83500971111654,78.23744745479536,0.6254379864889411,93.26928000303539,31.20818173122572,4.879846160466911,0.0,0.0,0.008001326971454425,2.137941251353487,117.97432782988152,17.964893860327486,39.9410478788733,1535,28.720594628004264,58.02395457450225,492,14.29076455849937,0.0008194578005965986,1.193477900205901,0.6579838109470628,Good,0
WS_000573,2023-01-06 23:00:00,5,Cu-101,Al-1100,428.735729101161,218.72008202073556,bare,4.357284016237877,CMW,0.0,0.0,7328.855113299753,652.3196143877376,10.087169231693476,0.0,0.0,0.0,66.11996336077934,20.606246228946937,43.59055257547302,73.28855113299753,1.98248237744447,3.6013738748741737,129.808648190855,0.9932632590967133,82.06435371595975,38.628839010767194,5.019297087686493,0.0,0.0,3.6991971847102345,5.0451657032017545,185.581548275153,26.748027451241146,50.26653685750234,1138,21.709009963378,54.79091009190846,743,11.560275627196365,0.2672852051680387,1.974066110141748,0.6822715768170442,Good,0
WS_004018,2023-02-11 20:15:00,25,Cu-101,Al-1100,425.17136215757483,107.72176668714665,nickel_plated,0.7890201487231912,RSW,53.57340014245339,0.0,3659.419170016864,414.9907712133627,0.0,0.0,0.0,23.145928398414565,30.509059665479377,26.106429943234318,39.99757396519609,2.2232466641638804,2.1472778982410103,2.767631860412978,67.47275976269906,0.6931628730098061,99.21517612933033,36.21453368936516,7.810063526423354,0.0,0.0,3.8154144783162733,0.8686932263505266,178.70308190221775,5.0,38.40111916124107,398,24.38805556850013,75.09530812535212,661,0.0,0.0,1.8878523621806114,0.7452228536272968,Good,0
WS_001226,2023-01-13 18:15:00,7,Cu-110,Al-1060,351.2826388372176,269.43433075163153,nickel_plated,1.5103882674774078,CMW,0.0,0.0,6149.522224736661,491.4582057580798,8.0214959927836,0.0,0.0,0.0,36.31358749327974,27.58095283586914,53.84878063993537,61.49522224736661,2.268356323638488,3.8322486759163894,71.31199677199054,1.767973510469426,57.02347278829613,45.09765089480198,6.887680672355561,0.0,0.0,3.8005447932627936,2.5139743751867627,197.65596195296018,12.809656542662452,56.215671056562236,1813,11.759973808020074,68.45318189924076,856,3.183180609065759,0.17485224600926536,0.4175426441924467,0.7545911970607402,Good,0
WS_001252,2023-01-14 00:45:00,31,Cu-110,Al-1060,169.59095980872144,387.1471404525054,bare,2.812076272563207,RSW,46.030192852025664,0.0,4465.2369456147035,213.71101907626235,0.0,0.0,0.0,21.45464817982939,30.594103935143536,19.406595574809575,63.56795314226761,0.983715942268329,2.229684866266155,3.571565095116434,43.11532469464156,0.44392684032285734,94.07946616590843,35.40105682392231,3.628797051336875,0.0,0.0,10.533628668547363,2.0444255199123287,179.8662101911465,19.308663618275396,55.48237259996887,535,44.45072781096942,70.69406900050569,533,0.4327478081933629,0.4166509785410553,1.899684969872394,0.6947810119777809,Good,0
