anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Ni,Cu,54.36190455000989,Sn,RSW,3355.9627533452035,0.0,4548.463579801586,7.393531546373561,0.2283211704088196,0.0,0.0,86.46166572442466,895.7411710821134,766.2373436921816,142.16193665426806,1.319639040076403,1.457366290346506,50.0,13.453854447865464,1.3076804097535029,0.3233379145040205,295,15.72449093390254,14.786786001343133,56.82544750503675,pullout,3.3953485000049106
Ni,SS304,368.0505406744283,Sn,Laser,9.995430552468946,0.0,119.38273405562569,9.324869748894423,0.5814833355945485,100.9729395730268,2810.5858705183387,61.52288767298127,3968.3236514485907,16335.620581113373,6.727641102814487,13.926635212185818,8.346439868526987,50.0,2.9267556602642943,7.829427030377417,0.22937301151388773,185,85.69900206913263,11.147055991904212,44.2139599696408,interfacial,20.231706685307284
Ni,SS304,321.2588751304501,Ni,Laser,4.908260466553314,0.0,413.7296700908022,1.0107886433652222,0.2421309469431188,167.04823253820828,3881.415888591392,98.4513704109408,1362.331927965123,4612.836709008795,5.4348401834561235,3.8344436050634547,3.0144847720901815,50.0,2.6305614307390814,2.9526942407655516,0.4395579496812599,365,24.919500019212254,11.371993253650356,45.05747470118884,pullout,6.201641630347538
SS304,Ni,85.19875953348593,Sn,USW,3921.4877813539933,25.568057225694165,306.789483911565,7.181030059693576,0.5302148466636856,0.0,0.0,91.39411926046523,2239.5340355908706,2079.231042684124,21.759429545894832,1.8000125898643056,1.5671702326716497,50.0,5.263550718736544,4.243858053493012,0.697318777744325,123,44.74329077291522,13.24741598602892,52.090309947608446,pullout,10.469499805945809
SS304,Cu,297.7694035832169,Ni,Laser,6.328789808748548,0.0,357.22816208836934,8.926887711485609,0.1096557958298906,185.9477573143081,2067.60779650763,107.06636836167186,524.6917563681739,1434.8959983821555,5.176913877446565,1.2887622757965544,0.4401893659625822,50.0,2.567382220950595,0.8538243007640011,0.39629479968201353,667,6.993798998395232,7.273309814154441,28.64991180307915,pullout,1.634430797961918
Cu,SS304,344.40268256796617,bare,RSW,2572.998265414597,0.0,5216.299315543392,5.62598494494705,0.06344530381060606,0.0,0.0,33.90282519649243,74.98174244573737,163.24465665339153,158.07511206156693,0.9683752082346082,1.4343874196379542,50.0,14.186877165720063,0.5667695892008316,0.6675907168591346,1397,2.114227499087084,15.363431136495914,58.98786676185968,pullout,0.0
Cu,Al,220.72263864589144,Ni,Laser,0.9680033805443005,0.0,219.5364214126678,8.770133083408323,0.531648506961638,77.66740335717829,2685.8554892750367,102.89424471496355,354.4337707055053,1382.2420940267928,7.053558445297893,2.925504816535362,1.4548742256777842,50.0,2.996809894480121,1.0807073949899777,0.1194018732673362,873,5.341490810280271,5.450367494293129,21.301378103599234,pullout,1.191676839549824
Ni,Cu,401.7977103510007,Ni,USW,315.88696762678103,14.363393123018222,1130.5361874203018,29.291621063263484,0.37587673988250186,0.0,0.0,49.2834593153543,66.2502457932861,118.73456356292387,32.55789278354903,0.5325454515528518,0.0,50.0,6.438477815855406,0.0,0.7826923006269425,2099,0.0,10.01614305552032,38.9355364582012,pullout,0.10202013239571373
Cu,SS304,474.90706751944447,Sn,RSW,8208.223166309948,0.0,1716.3772588023007,46.80972414034856,0.07049283705278216,0.0,0.0,106.83842358242356,212.43067529014047,578.6209381555587,53.25363869038857,1.3429348068523506,0.49140425453983705,50.0,8.234357211199985,0.40173410887973415,0.38495804741078554,1446,1.717805660803719,11.181205996460712,43.30452248672767,pullout,0.0
Cu,Al,160.47368190670744,Ni,RSW,5414.824464082027,0.0,5419.656320753304,11.200078144486142,0.25438928277652917,0.0,0.0,25.203157835397164,369.98817018076556,1377.4733117786307,168.94942169201235,0.5353247325948588,0.5997668758654443,50.0,14.666733949942872,0.960310949802774,0.7316375305060787,748,8.263786565943198,13.73711274682286,52.37667280058572,pullout,0.7633846700496443
Cu,SS304,168.17442297015805,Ni,USW,1022.1958477231087,10.247415700989642,2909.476964237749,5.63646880733604,0.20116306961975577,0.0,0.0,69.105091682102,175.07168169885702,205.628054480549,64.28121003934821,0.9452807519282909,0.0,50.0,9.046843571407935,0.3233678313501632,0.3607347016611758,1365,1.8405476850843068,11.79278362334846,45.597938587556726,pullout,0.07480713640652945
Al,Ni,237.29214983186884,Sn,USW,792.2550146060662,17.95816549866693,416.78532861593743,4.398131805725372,0.8858527902102721,0.0,0.0,82.07458396494353,260.51024653623966,701.8213152468636,27.01094807507291,1.7245739591101064,1.3517328551840115,50.0,5.864418746130852,0.04629749915193154,0.8375288871429821,865,7.237875327468638,7.464357183575111,28.853839438406666,pullout,0.3487992901982302
SS304,Cu,239.48530518081603,Sn,Laser,2.923639975006087,0.0,374.93449389518406,3.295041816428097,0.9570734489297412,51.0000470153261,4643.104695113416,114.41237368403606,4816.008334230025,12992.048587567362,10.629838627259282,12.07643319276171,7.170621805026138,50.0,3.678903490767304,9.936059510676152,0.681790791226146,50,101.9801949636555,7.478301569230393,29.418630884613975,interfacial,24.322151945408184
Ni,Cu,297.61443084419307,Ni,USW,1554.0710123552224,26.763372681126686,1991.048749364859,15.787792213169743,0.929676878022605,0.0,0.0,50.18387115849408,328.91071406911,1444.7838869918323,61.795139961974265,2.00733127286019,1.203327692143526,50.0,8.870175639299921,0.3110202184233583,0.8834498802880362,914,6.00594271960144,11.536317059688255,44.636188973830954,pullout,1.0716182169758166
Al,SS304,410.3771221186733,bare,Laser,8.574238830340628,0.0,484.4537106209208,7.658678408580845,0.5036909912032536,120.20470665597048,540.6525541385424,71.36715186445551,566.1809702632656,2334.9523310293607,6.257083034139834,1.5237948190422188,0.9720241756727861,50.0,2.8225459347472652,1.3583202276990631,0.5021645682540841,523,13.078025494136057,5.390146643687972,21.075549913829892,pullout,1.8250573869099758
Cu,Ni,87.93407515742629,Ni,RSW,7229.329771326516,0.0,3883.39045449458,29.973881928463573,0.13670655126405282,0.0,0.0,55.74650843300743,701.0441156341287,988.2967409885915,119.9193774164387,1.1924081710452092,0.7389323823821287,50.0,12.356621443850685,2.0527474785358093,0.3300328915637796,635,14.26687630788123,14.051691890856395,54.06884459071148,pullout,2.562741960822379
Ni,Cu,174.4423808375778,Ni,Laser,5.463175770233032,0.0,386.42342776238036,3.9695124271231848,0.39148928287106444,272.13641500446283,2267.3723694433493,59.10328393176133,1655.2241953414182,4849.398805460768,5.431573205149312,3.7527024869045684,1.749014273485618,50.0,2.629770673446645,3.447247613569598,0.518873839147214,219,35.46557707049967,7.224523674631872,28.466963779869523,pullout,7.823121213591239
SS304,Al,461.2998848434668,Ni,USW,3685.706345217996,18.685922826066616,2247.8872857244705,28.089041027252815,0.9442639059141329,0.0,0.0,69.76045953178402,725.872058856686,3480.2794695880484,64.7274811510214,1.9528601497954454,1.1901193817071398,50.0,9.078193026840765,1.3497192816800865,0.3371109321715561,349,15.725150020473528,9.63488852211642,36.993331957936576,pullout,3.054715313243204
Ni,Cu,161.6034153347282,Sn,USW,3541.6266028408686,37.286224224649665,474.26200392248893,10.823992462337042,0.6736396640833943,0.0,0.0,101.40162718350345,949.0383790801069,2385.7801550465356,30.775702307095592,1.1655417052798847,0.7912145975790165,50.0,6.2597796442359925,1.3746626763686298,0.8386873643119822,251,17.82107864526663,9.834613142600919,38.254799284753446,pullout,3.9338975303151282
Al,Ni,296.22710906721954,bare,USW,920.2787169194216,25.673449946246482,855.5113592937723,13.2614153017404,0.8699621428966373,0.0,0.0,78.28435414896933,241.33908619694492,800.607644633388,37.86169431319895,1.279250720449816,0.6972984964711589,50.0,6.943126560148485,0.8475069176113805,0.9848862915571256,1051,5.328326705699225,8.246605087616569,31.787269078562133,pullout,0.3188708127720262
SS304,Ni,357.6989459968695,bare,USW,2291.0059309841417,9.518221441595927,936.4165024841972,26.24059343642968,0.4065724060873594,0.0,0.0,90.68276604111594,319.89592114211035,931.4597937206333,27.682382573473113,0.7903000413508883,0.5309133071249064,50.0,5.936859791592986,0.15842630285687476,0.44946669155452235,1134,3.1380825827714887,13.792594582533685,54.13472968450132,pullout,0.8162673559670292
SS304,Al,225.964792498784,Ni,Laser,4.467292733592302,0.0,385.2297538222308,2.7834387859073986,0.3562956733942219,214.93765817607724,4000.68529152937,65.33596963054036,2516.066241100152,6367.799053872992,5.497300951937902,5.1839216292764405,2.9797350898909927,50.0,2.645634321163375,4.975225075511957,0.33234588366952245,170,51.94433059150486,5.13123564893853,20.104633683519484,pullout,11.932230417935322
SS304,Ni,52.16560824970855,Ni,USW,2032.0852390756659,22.26105180537806,2770.128580008738,6.965723713388697,0.11278674828359397,0.0,0.0,49.4967110898957,436.2275521986715,229.19228635043402,63.77268836604208,0.7439680617178841,1.0157580097565972,50.0,9.010988220040954,0.8088480694190567,0.7830457903363812,716,9.741717094544743,15.943565659554599,62.20087122332974,pullout,1.3467481350798751
Ni,SS304,347.03049595859835,bare,Laser,3.2302341133464365,0.0,367.3849797900151,2.9592336746517773,0.7559186040577188,246.5747637079197,966.6206357069589,88.27895230919765,686.9531501208822,2360.288528225042,5.919703126983193,2.2624310263021674,1.2659821468090913,50.0,2.74539616710729,1.215758249844446,0.6357891864505285,398,13.472631984645247,11.508361695560321,45.5688563583512,pullout,2.911236775459067
Al,Cu,152.4139458856032,Ni,USW,1013.7434543642966,42.70164780074863,790.2895661308304,12.369130707727921,0.1108981642826844,0.0,0.0,94.42476772912451,124.05238435765045,112.42228814258773,30.27975812708146,0.6076964127096847,0.7680413455556983,50.0,6.209137255079488,0.0,0.7737566271625839,1813,0.6150104117190446,7.798660113709187,30.10747542640945,pullout,0.09983215694016247
Al,SS304,371.6430366042516,bare,USW,3053.0356317942624,42.039824146313975,2941.2319939977274,2.341006776263735,0.3312596591222241,0.0,0.0,25.643550331139046,262.3016462105817,1011.3475426761714,76.4054820106821,1.3720701048534787,0.5698181607025867,50.0,9.86318818286215,0.5545972215313743,1.0077033471544574,978,5.287287029580592,10.250925610612729,39.30347103979773,pullout,0.5219199909095146
Cu,SS304,276.3731018330666,Ni,USW,2958.628103195842,47.26912554713346,2412.672493800315,10.920375474529216,0.8143864066064141,0.0,0.0,68.18570957443097,823.7504107083118,2409.4665094464126,74.64998363924255,0.7470562975194555,0.43466701305213706,50.0,9.749221055208285,2.220092153629715,0.9231078298511018,358,14.914416136611358,12.308744433114002,47.532791624177506,pullout,3.106892337989965
Ni,SS304,220.4769862888086,Sn,Laser,5.26755964590567,0.0,101.35714323196916,1.994235784168164,0.28335497278385097,182.2263332304965,4851.123621063576,60.562475380093964,2951.325326328318,7240.734822186101,5.466488516386001,5.775531452974418,3.388925657090571,50.0,2.638209496970115,6.028500298014839,0.6896759184419297,200,61.46455720782385,11.304385920215674,44.80394720080878,pullout,14.321448962144128
Ni,SS304,330.76749317908343,bare,USW,1052.0798967815163,46.91547012717483,856.0737783899738,25.953583982262252,0.4623414414155548,0.0,0.0,58.65826226314072,188.10222782291103,486.4201359622943,38.13123822718524,0.4712837011837089,0.0,50.0,6.96779738515475,0.5674079617433274,0.7630039530459014,1253,3.96422744918132,14.543476518965216,56.950536946119556,pullout,0.02540239714931292
Ni,Cu,472.1145939376876,Ni,USW,1600.8273357632222,8.839595533393014,1882.0021268359283,24.714999221288675,0.47339451165764357,0.0,0.0,90.05691952049615,182.2185557509938,757.8228748618371,47.39283887160113,0.6591156001503693,0.8823821299569188,50.0,7.76803943016411,0.3375524940646759,0.38609297891535366,1755,0.0,10.934796341003455,42.38048627876296,pullout,0.12458128736582771
Ni,Cu,328.9572173487925,bare,USW,1631.4474933258011,13.68534294578157,2665.1833255341126,8.318399007533067,0.06791860820531448,0.0,0.0,81.79419506719319,101.1340116591355,110.80564310673749,58.42804851749644,1.540026649265244,1.1411627109197457,50.0,8.625131992855597,0.0,0.7666147275090519,2099,0.05109196310310549,11.426712278408768,44.22517104403288,pullout,0.016508346257021606
Cu,Al,147.17296177339784,bare,USW,1781.5034744880604,45.84176058508207,394.2705218294973,2.7150080493331337,0.37621632627369817,0.0,0.0,20.646452729009095,203.5681763440344,670.230692415727,27.28118350622004,1.435216405982296,0.9334294140566409,50.0,5.893681503720407,0.5176967757356266,0.9397101195090114,807,5.498765664147383,7.508570028895524,29.019637608358217,pullout,0.15933617289635613
Al,SS304,420.3110952443622,Sn,RSW,8797.28439321204,0.0,3777.2502769804296,14.495851130634705,0.19568196525018394,0.0,0.0,51.459823890429234,407.64473763326066,1721.4698989285039,118.20955744066748,1.1879909376495668,0.4058013534361494,50.0,12.268214340281984,1.0936379537592007,0.05419113785121643,954,6.592382369462447,11.941276081930894,45.64228530724085,pullout,1.1942292845230622
Ni,SS304,305.76059540545066,Sn,Laser,7.148299978688564,0.0,330.6255488193477,2.4287682938164283,0.8712186514673128,272.9484671892441,100.45617081824557,99.00918652048054,279.1110160052687,625.614136496066,5.957563887907751,0.0,0.0,50.0,2.7541615661341132,0.2545292457531226,0.9912400508544126,1137,2.097701864739565,11.602649709564151,45.922436410865565,pullout,0.23274000544482115
SS304,Ni,443.45050057696204,Sn,Laser,0.5249038912578496,0.0,207.22929970606867,2.3863702551802306,0.36064640898366274,81.00098447994138,2637.4649477535368,79.41490055310886,178.52000825864826,499.2845197776224,6.335711206348256,1.8664294091609548,0.6539594371568053,50.0,2.8402250002322567,0.7827053063986554,0.18320865561568406,1679,1.0962612386511237,11.588499745888672,45.86937404708252,pullout,0.19175815557093204
Al,Ni,325.134623254017,Ni,RSW,9402.415361135621,0.0,5007.098671014488,31.8742241299568,0.2896066494335014,0.0,0.0,47.68093417873787,552.9505895782345,2723.002009320572,157.45312636627216,2.132475558039279,1.0895869507225322,50.0,14.158938764318476,0.8972910127438094,0.6923640258607935,653,12.293858042309937,13.060292244126423,49.83859591547409,pullout,1.8160678164494273
Ni,Cu,51.64626780823428,Sn,RSW,645.9762998816614,0.0,2689.5647492740823,28.780326333468853,0.2232038445836974,0.0,0.0,37.317854607547275,197.6088789313531,144.18439364353824,86.2670385928149,0.9912596109565492,1.0166857291764324,50.0,10.480391449920482,0.0,0.3800484002190449,1598,1.095498724187736,12.783094884735346,49.31160581775755,pullout,0.2908294412519406
Al,Ni,146.79609588743102,bare,Laser,7.619443002077579,0.0,249.11266962677269,1.4817235780936617,0.6340491815627818,190.46691246451726,3898.509223039808,68.5199057173221,7809.01440075288,18834.09414282628,5.998676106036371,14.55274620845854,8.488677702770618,50.0,2.7636482472021378,10.0,0.6596987701668316,136,160.14870155822476,5.0,19.00908628938719,interfacial,39.55535728951057
SS304,Cu,118.97147824496514,bare,USW,2388.618708417252,30.610734452160255,2094.115068485062,21.426979359466902,0.7118263255573717,0.0,0.0,56.617478141716866,1295.1988842502044,1700.2816783702476,61.74291658870989,2.022704255219748,1.3454186403214319,50.0,8.866426732795468,2.753650687033768,1.0737068218246988,166,26.495902260657303,11.531833127918734,44.619374229695254,pullout,5.395512271788774
Ni,Cu,475.84524105380706,Ni,Laser,0.9927300545134403,0.0,348.8832824831048,8.900863861953312,0.20693636552270203,105.78839731262701,4000.5036283738486,55.87004909916145,155.03240073032978,821.8312590632868,5.586840440292789,1.286223042125516,0.5915144358617062,50.0,2.6670932077275418,0.24173582749624264,0.7756634450633337,1224,2.055642819043285,7.342276957048483,28.908538588931812,pullout,0.06349989670859695
Al,SS304,495.7429753399544,Sn,Laser,6.403461504814899,0.0,432.6298649704776,2.039879795887571,0.39927838949453087,191.58485587156446,3506.6721159644226,68.22942018880798,1641.0389844657518,8965.73231346062,5.625224349301702,7.408114229920381,4.9277428466069,50.0,2.6762395426303023,3.4646234303751435,0.10805494560596085,50,32.8144325380054,5.066280657665585,19.861052466245944,pullout,7.805255658298438
Al,SS304,445.53313523953193,Ni,USW,518.1840151294496,27.525048876243986,1021.4503487716632,7.784036921974334,0.18934561806453276,0.0,0.0,23.16496567605853,42.31661601496369,98.11587261584683,31.52670590927445,1.7724200298078099,1.1298595497168054,50.0,6.335696384686057,0.0,0.6714864476655839,1808,0.7685396247814048,7.782661402756159,30.047480260335593,pullout,0.014772696377373912
Ni,Cu,126.52785851497745,Ni,Laser,5.282976555088311,0.0,322.78106158489913,3.064430880862799,0.6519392228419647,272.90879140302354,1064.3766956584332,51.476324528019084,1714.9842912027632,3665.9045334253956,5.716656161375762,1.4945336875671278,0.45118460270404703,50.0,2.6979015342146084,3.5356868863296254,0.6808725554744963,172,33.88629569515914,7.355588629045019,28.95845735891882,pullout,8.046992200203686
Ni,Cu,297.953855700237,Sn,RSW,4042.594100843921,0.0,4446.98752258221,13.957384137485846,0.08293132889958126,0.0,0.0,113.53483574407302,178.13887085127243,335.2577009845942,135.48290889995582,0.8844731304172666,0.08435249091089936,50.0,13.134009184067722,0.7609775742508957,0.47060463620901244,988,3.291153778032802,14.647049854114451,56.301436952929194,pullout,0.0
Al,Cu,117.0568046276621,Ni,USW,3099.152094005727,31.116035686853145,2523.6802816613163,13.659806974740118,0.5381343228299076,0.0,0.0,88.58416420071788,660.8606756922662,1667.7601134546621,67.88043118173088,1.504773900470824,0.8830723272850336,50.0,9.296668720259616,1.5038814335490271,0.682327699698868,686,9.860624463300471,9.842802202782938,37.773008260436015,pullout,2.5166592418605838
