anode_material,cathode_material,tab_thickness_um,surface_finish,welding_technique,power,amplitude_um,force_n,pressure_mpa,time_s,speed_mm_s,pulse_frequency_hz,preheat_c,max_interface_temperature_c,heat_input_j,bond_area_mm2,porosity_pct,void_fraction_pct,interface_resistance_mohm,nugget_diameter_mm,haze_color_index,surface_roughness_ra_um,thermal_cycling_cycles_to_failure,resistance_growth_pct_after_cycling,shear_strength_mpa,peel_strength_n,fracture_mode,microcrack_density_per_mm
Cu,Al,116.7361882415998,Ni,RSW,7525.880457083227,0.0,4813.9136207699285,31.472962273615106,0.2177780219508859,0.0,0.0,36.661197696498654,600.60374158893,1638.9713593824144,149.86185917187,1.2816227093085675,0.6717263726569018,50.0,13.813400933338496,1.0682209802303515,0.476792244770763,363,11.67742731546438,12.992416208483725,49.58406078181396,pullout,2.1688938492075738
Al,Cu,398.3992257512152,Ni,RSW,4150.993869699119,0.0,4445.787272498203,7.327611946597602,0.2980498640068666,0.0,0.0,101.6261067940048,226.36202753934663,1237.2031583571595,140.82486477511773,1.466920905235121,0.29143062557012445,50.0,13.390436389963613,0.2233986872059242,0.29467678070545844,1437,0.7785769190569964,12.665045826843237,48.35642185066213,pullout,0.7360138431120902
Ni,Cu,475.20919855540126,Sn,Laser,1.5773892787483133,0.0,190.20870962180564,6.125125251950156,0.7688690311825299,283.78382164010753,784.9994647077676,84.77798045646067,199.8065361969293,952.0518775354002,5.8128042959661075,0.0,0.0,50.0,2.7204948622319587,0.8598283971357112,0.5815974396638359,1353,2.858191402484195,7.428780637972682,29.23292739239756,pullout,0.1782081178059437
Cu,Al,437.68137369188696,bare,RSW,3957.979498546286,0.0,3318.0543849933383,43.46981683170674,0.1770929687641077,0.0,0.0,72.13171284918232,136.45760182945168,700.9303397050361,103.96895576890283,0.3948682021599521,0.07808369493090128,50.0,11.505537184755351,0.17652079300407153,0.24584776688173826,1974,0.0,11.542792991544886,44.14797371829332,pullout,0.0
SS304,Ni,129.57486680380464,Ni,Laser,8.264345718290231,0.0,442.0252172188236,5.530745107334286,0.4150125838035951,104.4368982156988,2129.0381314107644,38.42600804635157,4998.92649814754,7302.190887014297,6.192143555278084,6.538646850299639,3.9085572038827743,50.0,2.807860758879799,9.76547285548163,0.5883188279418424,104,105.59521477377629,11.380388955705078,45.08895858389404,pullout,24.98883092674408
Ni,Al,383.10829421157024,bare,RSW,5807.406553671493,0.0,5092.823859678625,37.22376183530473,0.11414844169045717,0.0,0.0,85.8635332031705,190.25599458686438,662.9064083645493,155.63842683262018,0.9021440538752911,0.06430785701823055,50.0,14.077109068401162,0.34399813858475925,0.49983560636585006,1075,3.3385249642412127,13.250335111925974,50.551256669722406,pullout,0.25643363833753163
Ni,SS304,368.7333120433023,Sn,RSW,4566.412243240549,0.0,5884.127725442713,11.40762282071454,0.11682476817042838,0.0,0.0,61.97837992039671,189.32597728712116,533.470051687183,179.44445096754208,0.9817282417249665,0.43818101938336473,50.0,15.115415014321124,0.4023446514578675,0.6094440821863468,1510,1.9587416891911718,20.15613541996933,77.998007824885,pullout,0.0
Ni,Al,210.93788972403337,Sn,Laser,0.743011548942875,0.0,54.15316332585747,9.472658216551864,0.10502477736753087,77.64967624707168,3626.0828324532804,87.1995826701553,168.12946934452287,282.9600050176902,5.405763870927246,0.8160972914520459,0.7963563615181093,50.0,2.623515262003482,0.2560045944284988,1.0063156131989883,1437,2.5635636952490355,5.279664682419259,20.66124255907222,pullout,0.29834249161611526
SS304,Al,263.56068631537516,bare,RSW,8691.11950510722,0.0,3904.0442105333855,42.890994274463594,0.23022005441287535,0.0,0.0,77.92985707355415,738.144551699063,2000.8700053745868,122.87682767632344,0.6187035382577287,0.0013858738542938398,50.0,12.508062844785483,1.287270859411968,0.8515784325157725,566,11.964823967190814,12.20825258050937,46.64344717691013,pullout,2.8886817820673083
Ni,Cu,270.4075470681553,bare,Laser,0.8172161304969336,0.0,73.86811754935174,3.1713620705103773,0.6046399130991065,185.51696046740153,3919.7390445584174,110.62728712811605,521.873565328239,1936.8272976056162,5.977764908786361,2.1978881389667,0.8985615891365333,50.0,2.7588270462276134,0.87582752383749,0.6669402725284079,523,10.833225777091902,7.369977935285345,29.012417257320042,pullout,1.8744604481749674
SS304,Ni,405.49167415870414,bare,USW,3724.3875950424817,17.415812596038194,816.6271288501864,2.188822459317816,0.7419452605279419,0.0,0.0,34.411639860491405,634.2550351002745,2763.2917245108288,32.68646526373431,2.3256968488032586,0.7159964594813711,50.0,6.451178198701287,1.2376167168754852,0.5677392601459896,295,15.191027150253932,14.011022381069795,54.95383392901173,pullout,2.331961074186101
Cu,Ni,112.70898716299244,Ni,Laser,9.20323654060461,0.0,435.347090044605,2.1378572801089097,0.7651906575332431,126.0734323522515,1834.6472259453517,26.54426520851541,6608.184762087489,12920.008871338889,6.820821349724071,10.944613589703382,6.538249297279276,50.0,2.946954270096934,10.0,0.31927785051068314,141,138.52671991012198,7.131996635292252,28.119987382345943,interfacial,33.00047481190332
Ni,Cu,310.0205086092161,Ni,RSW,1713.0582049863162,0.0,3127.0030616530594,43.637437905055336,0.19780211289216867,0.0,0.0,34.07153767953311,96.82569657640312,338.8465324535592,98.75514467189599,0.9154080830409503,0.0,50.0,11.213338282701542,0.2581338397522722,0.1732528157719695,1542,1.5151047259087713,13.304499050438501,51.266871439144374,pullout,0.1673720018299097
Ni,Al,151.4248826707293,bare,USW,1462.5907472199117,42.38241364217909,489.40464313260026,23.047257943050422,0.749790342022451,0.0,0.0,113.60592897013984,550.5279083458972,1096.6364165968898,33.7496720856425,0.938866739920501,0.514982220065178,50.0,6.555258737935864,0.8219842961040733,1.0757190306276267,577,11.006241277905602,8.010288695495905,30.901082608109647,pullout,1.6073385639155522
Ni,SS304,127.82782528608683,bare,USW,2204.602251453793,49.81540448605138,795.6282247954254,24.608887701519784,0.16847071888246395,0.0,0.0,83.66621662281645,339.42017346256694,371.41092615231906,33.38424662496088,0.688221683885113,1.089847289118302,50.0,6.519673532784566,0.4408445629958515,0.9618330897765383,786,5.745774431367398,14.208704454208,55.69514170328,pullout,0.9053824100739039
Cu,SS304,318.82056228109633,Sn,RSW,544.4044492395258,0.0,5779.940432476107,46.19419718885703,0.1834540309359121,0.0,0.0,47.03156241926848,74.18026876472898,99.87319067243614,177.98456374768102,1.1056309023775919,1.273125951370801,50.0,15.053803005087584,0.5180062441036879,0.3753125875625136,2158,0.0,15.936863379507558,61.13823767315334,pullout,0.05841948377093834
Ni,Cu,373.1110592645151,Ni,USW,943.8877193143865,8.597746286061712,2244.6315935008042,10.614656995136361,0.8735580811138672,0.0,0.0,64.15925594691939,191.04238816066683,824.54074487122,60.5753269725426,0.5510880235498434,0.495862848522165,50.0,8.782192308114402,0.7641643849535785,0.7576440346036323,1681,0.7262927473666752,11.65778620616731,45.09169827312741,pullout,0.0
SS304,Al,217.8291731623165,Sn,USW,3233.802348212489,45.40802539509746,2491.389993961814,23.990512509200013,0.40087450801826496,0.0,0.0,69.8902606574311,587.4408545735989,1296.3489253679916,69.46332511803949,1.895397700924381,1.3653367483674776,50.0,9.404437912447676,1.856401431595837,0.8900666795132209,435,13.848144992135753,9.864818831356192,37.85557061758573,pullout,2.0780710818071073
Cu,Ni,203.79819516409475,Ni,RSW,1901.4038021482672,0.0,1817.0332285684476,8.214024857996874,0.11895556944809009,0.0,0.0,61.12015634375281,124.84205338232812,226.18257203531076,57.48488609325568,0.9300888188459303,0.0,50.0,8.555234082041798,0.40845346741475974,0.5856861403468713,1277,3.0472445694588806,11.452673906525444,44.32252714947041,pullout,0.16238380282152512
SS304,Al,157.1503998791993,Ni,RSW,9760.840457762175,0.0,2762.5735961238115,9.781875283176628,0.25858141273283813,0.0,0.0,28.174390968779065,1424.9156748719315,2523.9719150279857,89.3417432020353,1.4578884391962303,1.7765662784315128,50.0,10.665525792965168,2.913163774582574,0.8297939673368362,259,27.970061144879256,10.791179745165174,41.32942404436939,pullout,6.234182243527703
Cu,Al,479.27480705403804,bare,RSW,6917.125607642865,0.0,3755.6168838441436,11.007341372595151,0.13611871816604287,0.0,0.0,109.01741562688603,187.92666544819616,941.5502711058573,116.07147446947536,0.9476349545280834,0.9029326855024997,50.0,12.156759079222303,0.5746493909201749,0.540378065714549,1932,0.07758624520558621,11.905566022670346,45.50837258501379,pullout,0.08860377598452461
SS304,Al,321.1182765758162,Ni,USW,2127.65063168584,40.61462573719617,2523.257367490369,13.66619636760598,0.28071965386888165,0.0,0.0,33.68323596852338,195.4372453728507,597.2733488807564,66.86032987899945,0.5221750926451884,0.8824099861608994,50.0,9.226549516259047,0.6715596239302153,1.325514000688406,1128,2.5557925193106636,9.923137608728826,38.07426603273309,pullout,0.09159781902204414
Al,Ni,88.51443514778737,Ni,USW,833.8505557284202,23.05929742034382,390.5511160761896,12.276141304196225,0.9563740147686829,0.0,0.0,66.63194886426243,610.1830282347944,797.4730036990866,29.074421769157183,1.3500729616889298,0.8148453336389878,50.0,6.0842997573097755,1.0707330892646294,0.49287568970086515,321,14.214319318005323,7.647181201553029,29.53942950582386,pullout,2.1869715788088526
SS304,Cu,259.3076218649961,Ni,Laser,1.1165353933853255,0.0,208.69881987033926,2.9020247479865215,0.287518999159729,122.78882421992176,4816.456729339302,48.11726644045741,564.888061655733,1546.2036902171822,5.702471908953456,2.2185503008868435,1.4174074768936062,50.0,2.6945524187183576,0.9189476275922219,0.8320977252812034,575,8.284624683056588,7.325622090319458,28.846082838697967,pullout,2.3931322466297305
Cu,Ni,58.627423377889755,Ni,USW,1932.3567805931934,35.67426016955113,548.6377414605447,23.113323432973672,0.4716590044963751,0.0,0.0,69.12773786402948,961.702349142103,911.4134754664059,28.74991794752186,1.1608991319405537,0.47074827130895586,50.0,6.0502506095761035,2.0101534115815864,0.8918041262561252,553,20.334554409644078,9.689922088813091,37.71220783304909,pullout,3.8825548516810513
Cu,SS304,435.8681221203234,Ni,USW,800.5107696843545,10.630570154259733,1433.1662284601764,6.790227405898909,0.6155562258761482,0.0,0.0,118.46223911083437,216.43973570390492,492.75938816011177,41.085839003623676,1.2390061717324854,0.28697004872883436,50.0,7.2327114520099585,0.7454073049257277,0.5851199026161427,900,4.669472316473179,10.500789929589262,40.75296223595973,pullout,0.33168946287072554
Ni,Al,467.8423061151793,bare,Laser,4.514113862665821,0.0,62.38857912263867,2.3422890097553872,0.8271321661735835,155.15791438073765,2230.5526803082917,76.76657293234773,1150.753233832545,8328.367954484675,6.599271624927699,7.749082135281521,4.651729828459062,50.0,2.898698604426928,2.3915815336006228,0.2710462470584406,369,23.33411994502393,5.186617338875054,20.312315020781455,pullout,5.510914834095763
Al,Cu,234.8280941007148,Ni,RSW,3656.0280071184866,0.0,2052.5844148877177,7.237161709538567,0.18922440427500403,0.0,0.0,39.09969212635535,157.43261999030005,691.8097216597258,66.30814255350663,0.5077829125749885,0.348479776680487,50.0,9.18837032542012,0.0,0.6664104008494023,1249,3.293380625009596,9.898227079496994,37.98085154811372,pullout,0.11303959350237205
Al,Cu,157.64385032719656,bare,Laser,6.124609803131077,0.0,130.05616250724563,9.394988801151706,0.7750857237472941,34.03656116278263,2502.960784630318,83.10333427634448,3110.533803121033,11881.799188501685,11.831645418352196,10.775611353032103,5.9287768397590455,50.0,3.881303753370847,6.544791327514022,0.45514287410661736,245,64.44051764411834,5.608732047788922,21.895245179208455,interfacial,15.432115803901647
Ni,SS304,288.6968054593259,Sn,USW,1043.315448234509,41.09964152724045,472.3125755534328,19.620602693954613,0.9256476820409764,0.0,0.0,105.93758304547005,400.38819680457783,965.7425262958154,35.66085919985544,1.6909935402007357,1.8662065209274317,50.0,6.738309590133766,0.5536514883915407,0.8398380880600085,802,6.976335731740291,14.265768188713402,55.90913070767526,pullout,1.1270856444819222
Ni,Al,308.924712699581,Sn,USW,280.93901530867254,12.857633703129435,1370.102972128275,5.621615784745826,0.4824656687574228,0.0,0.0,47.97115336418054,74.44178438584129,135.54342990095054,38.49633458486567,0.4078753498124644,0.0,50.0,7.001075311750822,0.2123401372968159,0.7368241224175702,2077,0.0,8.373142286497863,32.26178357436699,pullout,0.14023349678961156
Cu,Ni,403.15169764555156,Ni,USW,1280.3295083709445,31.839378542544015,1181.608119087476,8.392067805541839,0.7249563394018594,0.0,0.0,104.7418523226981,236.9307575267551,928.1829936167823,44.058321035540615,0.46993959116953454,0.0,50.0,7.489779477200072,0.2410020992369724,0.7247399742095213,940,3.455166707489438,10.760206721603002,41.72577520601126,pullout,0.0557745846058493
Ni,SS304,300.8191406986792,Sn,RSW,2587.4651533474353,0.0,1648.1053325633065,21.27926456980197,0.2085658108294456,0.0,0.0,37.49960849630598,195.40801382340658,539.6567677008437,54.657305247635335,0.18832432052724257,0.0,50.0,8.342172525784278,0.4985532208121032,0.6798610373533123,1576,1.5750518020897375,15.542169645580152,60.69563617092557,pullout,0.0
Cu,Ni,428.086246453313,Ni,USW,2674.208273637263,45.90889836738249,695.3401256867148,8.436831714689212,0.46504076029649327,0.0,0.0,40.41406855758451,207.20977412237852,1243.6158487634455,34.655083428396445,1.2522732746880363,0.5619401666128763,50.0,6.642606615413152,0.18662428066055853,0.9462364440587767,1185,2.506445145891618,10.091534214378141,39.21825330391803,pullout,0.06906362374196019
Cu,SS304,356.3253763245638,Ni,RSW,5970.1205712549545,0.0,2868.9680891020353,40.31412488822332,0.17953049675599608,0.0,0.0,53.30153971238911,313.9895882218921,1071.818711850593,90.55730509196096,0.7441234770984049,0.5833111575985115,50.0,10.73783692871761,0.33593613130842365,0.3743345115587613,731,5.664036568898304,12.999628994326487,50.12360872872432,pullout,0.48699292785624393
SS304,Cu,87.49160703961783,Ni,RSW,6854.2557657082525,0.0,4799.364532108576,18.802564619504132,0.048190478892188277,0.0,0.0,74.26618735127511,401.4574466240274,330.3098677990233,145.185697935562,0.6539730983077708,0.8150452786171658,50.0,13.596182256116304,0.9529132703174077,0.5563378149818942,753,6.577776073903352,15.013363520846859,57.67511320317571,pullout,0.8382030490443045
Cu,SS304,206.43891232789704,Sn,RSW,8664.01825492375,0.0,1801.923921279954,9.459607254635676,0.23358308228625144,0.0,0.0,61.02228645582559,910.6246661111225,2023.768088969439,59.8972946955549,1.2437036181435581,0.7406133105111434,50.0,8.732903539432701,1.9749561517755674,0.5474218072733534,627,15.186025587831102,11.537460395001471,44.64047648125551,pullout,3.6918300863787383
SS304,Cu,362.82957118638166,Sn,USW,399.03450637544245,47.50739289219586,1854.8538822652897,8.221631156150474,0.13860187372497945,0.0,0.0,73.74416005082193,86.95478665418509,55.30693026455858,53.428323618839244,1.1493726449178048,0.8339636115918099,50.0,8.247851504507937,0.4677037341863115,0.7526122350168126,2200,0.0,11.213153621776023,43.424326081660084,pullout,0.09356661728516026
Ni,Al,498.26832501014167,Sn,USW,2501.03021873925,25.797423509391546,1896.9146995492977,3.8099446902030327,0.45548803132502,0.0,0.0,72.51353494764835,210.44746282442463,1139.1893306179252,52.509841513678715,1.466307551072766,1.0316941264073218,50.0,8.176650090531686,0.9746687075616383,0.5856591439009615,1049,2.5029524293801204,9.077087522756674,34.901578210337526,pullout,0.3549053327738159
Al,SS304,315.66269274533823,Sn,Laser,1.8112364533826624,0.0,459.60782245878744,1.7878989004891284,0.8556141825277761,67.81028889488374,2165.0858422411097,24.860788932738302,949.2437476795062,3355.275959829575,8.785329025160657,4.350391046210631,2.6072977868768845,50.0,3.3445221375174308,1.3870672136785918,0.42298349914234357,364,20.723351929985434,5.614891124077821,21.91834171529183,pullout,4.016207429091958
Al,Cu,417.9304424643569,bare,Laser,6.905892957364795,0.0,232.92623924618397,4.042908133993541,0.29948044123247897,29.689073630072187,1997.57361589442,48.15800260427955,445.2179640536603,4131.341541187766,8.026168262749033,5.379182016986322,3.3715591108105176,50.0,3.1967537948410087,0.9152706249079053,0.5732361652237453,511,10.188853009198427,5.472607625176545,21.384778594412044,pullout,1.4213983159279497
Ni,SS304,356.1784227784749,bare,Laser,1.1799005160729756,0.0,125.35448757308366,8.469374295015312,0.2220507572930614,14.207298962268442,2344.9596541576634,113.91223712844959,265.74255612861043,614.374277804844,9.688803083882043,1.5908640414647262,1.3149103492551135,50.0,3.51228803311326,0.5849937209115295,0.5635560852492996,1017,4.502622211489538,12.06091766141938,47.640941230322674,pullout,0.36662746740038815
Al,SS304,396.689187565911,Ni,Laser,1.3647084168790033,0.0,428.6433799713961,9.175217781654814,0.3663793024636948,113.14370888937663,2624.7960880121227,30.9744013819142,318.68969708400175,1312.4004531553664,5.971452958525284,2.3426668275471623,2.0296117952933286,50.0,2.75737013226737,0.46824370499252765,0.1897323103133048,626,11.140752377208948,5.313329787081944,20.78748670155729,pullout,0.39163859667344564
Cu,Al,224.78547887858065,Sn,Laser,8.011915740657845,0.0,443.0031963998664,1.9797878467798558,0.8498874871333413,178.8600656292407,903.6408294755458,47.81791930407911,1147.3158200040332,6153.095476490676,6.425506835430343,5.156026132609807,2.9001336172149923,50.0,2.86028134941932,2.591978537968454,0.3536042089233601,379,27.301303599236,5.268769942970935,20.620387286141007,pullout,5.042374573385869
SS304,Al,455.3328017144841,Sn,RSW,3890.0699988955243,0.0,5834.366804477537,6.217818491248252,0.14906842388600475,0.0,0.0,37.24190759627132,147.99633102524172,579.886603541588,178.75771473147623,0.8800810127054142,0.7578566064299266,50.0,15.086463844208254,0.0,0.40802542922764684,1345,3.1703036763799943,13.957757015610085,53.204088808537804,pullout,0.0
