technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
Laser,Aluminum,Al,Aluminum,Al,244.7,Oxide,2426.57,6.6441,,202.83,114.2,22.17,255.382,87.6,20.0,13.02,109.454,243.785,6.0,28.274,13.974,2.445,200.8,0.222,0.6234,4724.2,3044.6,66.8,82.4,False,15.579,84.674,15.32,92.23,7351,0.325,0.5261,B
USW,Aluminum,Al,Aluminum,Al,156.2,Bare,2558.09,,32.92,356.28,484.1,,,8.2,61.2,24.56,,804.406,6.0,28.274,6.304,4.254,193.0,0.659,0.4313,4878.2,3169.0,81.5,92.8,True,14.505,345.339,11.09,94.83,8703,0.181,0.4372,A
USW,Nickel,Ni,Aluminum,Al,244.5,Carbon-coated,2034.65,,55.99,221.09,309.5,,,100.9,73.5,13.42,,489.748,6.0,28.274,6.519,4.252,256.4,0.465,0.522,4964.9,3235.8,88.8,108.2,True,16.477,198.52,10.61,91.8,8580,0.187,0.4246,A
Laser,Copper,Cu,Copper,Cu,135.0,Bare,1749.04,,,291.31,2322.1,21.511,,8.9,32.9,21.47,81.3103,2436.848,6.0,28.274,4.702,10.35,268.2,1.168,0.4219,4129.4,2722.1,83.6,113.5,True,13.568,846.271,13.62,85.23,8521,0.26,0.6414,B
USW,Copper,Cu,Copper,Cu,42.8,Nickel-plated,899.23,,53.35,166.49,173.2,,,37.8,15.2,4.66,,118.866,3.94,12.19,10.699,1.674,141.5,0.168,0.3287,2672.9,1707.1,74.2,99.3,True,35.745,68.188,8.49,94.88,9582,0.309,0.4161,A
RSW,StainlessSteel,SS304,Nickel,Ni,168.5,Bare,7386.62,,,2319.14,65.8,,,26.2,52.1,13.0,,288.107,6.0,28.274,5.665,3.246,218.3,0.629,0.1964,6428.4,4195.3,82.5,126.5,True,178.374,215.66,9.32,100.0,10852,0.165,0.3046,A
RSW,Aluminum,Al,Aluminum,Al,119.5,Oxide,3359.44,,,421.35,477.0,,,42.9,42.0,18.93,,961.344,6.0,28.274,5.329,6.717,268.2,0.906,0.6188,3415.2,2212.2,83.9,84.1,True,22.264,492.838,15.4,86.57,8247,0.207,0.5073,B
Laser,Copper,Cu,Aluminum,Al,179.2,Nickel-plated,1076.53,7.8228,,613.49,257.4,93.619,69.402,27.7,27.9,6.1,11.499,222.189,5.333,22.339,12.679,2.114,139.1,0.214,0.1895,3997.7,2599.5,73.4,102.4,False,100.491,92.379,11.05,89.77,8289,0.274,0.4486,B
USW,Copper,Cu,Aluminum,Al,37.1,Bare,1675.53,,26.52,285.34,314.6,,,114.4,72.0,10.38,,323.683,6.0,28.274,6.734,5.54,251.3,0.375,0.3794,3948.6,2529.6,78.6,100.5,True,27.503,202.777,13.68,81.02,6591,0.25,0.4168,B
USW,Nickel,Ni,Copper,Cu,130.5,Tin-plated,1480.93,,58.35,788.31,484.9,,,96.6,79.6,6.8,,567.873,6.0,28.274,4.609,5.132,269.3,0.587,0.2174,4699.7,3097.4,88.7,112.6,True,115.977,307.11,14.99,90.56,8904,0.192,0.4151,A
Laser,Nickel,Ni,Copper,Cu,157.9,Bare,1703.4,5.7045,,180.91,1267.6,31.093,228.006,-0.2,30.5,17.99,54.7833,1954.989,6.0,28.274,4.255,8.882,302.4,1.382,0.4916,3691.1,2375.9,84.3,127.7,True,10.057,789.048,12.87,83.66,8611,0.239,0.6439,B
RSW,Copper,Cu,Copper,Cu,241.9,Bare,4701.02,,,2353.59,90.5,,,114.7,41.1,10.7,,253.191,4.332,14.736,12.059,3.305,220.7,0.183,0.1444,2905.4,1899.0,79.8,106.9,False,220.009,79.805,11.47,84.51,8433,0.305,0.5316,B
Laser,Copper,Cu,Aluminum,Al,140.2,Oxide,1402.36,,,247.33,1495.8,67.172,,22.7,43.0,5.63,20.8772,1258.63,6.0,28.274,6.746,9.842,247.6,0.929,0.5096,3294.4,2100.0,74.3,95.7,True,43.907,583.173,22.21,79.34,7617,0.28,0.6831,B
Laser,Copper,Cu,StainlessSteel,SS304,197.3,Anodized,1652.67,,,924.95,2867.2,109.054,,87.1,36.7,11.47,15.1546,2843.077,6.0,28.274,17.389,12.0,581.0,2.513,0.5548,2528.9,1641.8,49.6,130.9,False,80.639,1373.444,31.51,70.57,6386,0.528,0.9121,C
USW,Copper,Cu,Aluminum,Al,219.4,Nickel-plated,1299.04,,15.79,964.01,474.9,,,76.5,20.6,24.3,,342.052,5.417,23.047,8.89,3.863,196.2,0.267,0.2296,3795.0,2488.8,81.3,94.8,True,39.669,128.581,9.8,86.6,7705,0.282,0.4531,B
Laser,Nickel,Ni,Copper,Cu,54.4,Tin-plated,2307.67,,,218.58,2837.6,41.571,,9.1,74.1,13.37,55.5119,3928.999,6.0,28.274,22.702,12.0,735.9,3.5,0.3983,2218.3,1421.3,31.5,137.1,False,16.351,2364.396,30.39,73.49,6330,0.627,0.9684,C
Laser,Copper,Cu,Copper,Cu,31.8,Tin-plated,1111.0,4.8682,,456.97,2658.1,41.608,103.725,22.6,74.8,9.97,26.702,2308.746,6.0,28.274,14.863,12.0,390.0,1.863,0.2603,3121.3,2024.5,43.9,121.8,False,45.821,1387.018,26.16,74.91,6283,0.449,0.8864,C
RSW,Copper,Cu,Copper,Cu,185.4,Tin-plated,2107.72,,,401.62,471.0,,,10.3,11.5,20.57,,581.444,6.0,28.274,7.744,2.991,137.3,0.318,0.3759,6500.0,4222.9,79.5,99.7,True,19.527,185.131,8.11,100.0,9511,0.206,0.3271,A
Laser,StainlessSteel,SS304,Nickel,Ni,157.6,Bare,860.7,,,386.55,2413.9,79.898,,-9.5,75.2,21.28,10.7724,1246.558,6.0,28.274,7.768,10.179,476.6,2.211,0.4461,3713.5,2406.0,72.7,141.1,True,18.161,836.833,18.38,80.23,7229,0.305,0.7909,B
RSW,Copper,Cu,Copper,Cu,36.3,Bare,1282.61,,,1024.18,160.0,,,115.5,57.4,22.75,,144.534,4.772,17.886,11.257,3.128,222.5,0.19,0.3818,3652.1,2374.9,67.2,105.6,True,45.018,85.179,11.56,85.37,7266,0.285,0.4844,B
Laser,StainlessSteel,SS304,Nickel,Ni,48.8,Bare,2579.0,,,993.2,747.5,59.152,,118.6,73.7,4.67,43.5994,1156.752,6.0,28.274,11.469,12.0,815.7,3.345,0.1866,3386.6,2220.2,63.0,138.4,True,212.624,1282.418,21.58,71.7,7365,0.444,0.8141,C
RSW,StainlessSteel,SS304,Nickel,Ni,193.0,Carbon-coated,1298.29,,,1648.67,224.6,,,43.1,15.8,4.19,,178.483,5.392,22.838,8.563,2.334,192.4,0.399,0.089,5250.8,3414.6,78.8,113.8,True,393.651,125.272,10.75,98.21,9546,0.249,0.3871,A
USW,Aluminum,Al,Aluminum,Al,148.2,Bare,1491.41,,28.53,184.96,165.0,,,-0.6,68.2,10.95,,153.867,4.266,14.296,14.563,1.239,108.3,0.196,0.6281,2209.9,1425.0,58.3,80.4,False,16.885,69.061,16.91,94.07,6915,0.346,0.5352,B
RSW,Aluminum,Al,Aluminum,Al,223.8,Nickel-plated,4763.87,,,451.3,97.3,,,119.6,27.1,15.42,,270.906,5.187,21.129,9.191,3.27,240.1,0.266,0.2913,3752.4,2481.5,83.2,78.8,True,29.265,110.944,11.45,85.97,9078,0.284,0.3996,B
USW,StainlessSteel,SS304,Nickel,Ni,100.2,Tin-plated,1163.03,,27.84,495.85,356.9,,,66.8,19.6,24.22,,257.903,6.0,28.274,3.202,3.634,256.4,0.616,0.3301,6445.8,4171.2,94.4,123.1,True,20.476,210.49,7.44,98.36,9278,0.134,0.2983,A
USW,Nickel,Ni,Aluminum,Al,54.1,Bare,1592.66,,54.37,696.72,413.6,,,27.5,77.0,18.64,,506.439,6.0,28.274,7.285,5.519,255.6,0.892,0.3597,4129.2,2657.5,83.4,110.4,True,37.38,418.868,11.01,91.56,7403,0.219,0.5036,A
RSW,StainlessSteel,SS304,Nickel,Ni,191.5,Oxide,5995.58,,,712.09,176.1,,,83.0,46.3,19.28,,607.474,6.0,28.274,6.516,6.058,375.6,1.17,0.6275,4243.9,2744.0,86.3,130.5,True,36.935,428.013,14.72,86.27,8048,0.168,0.5083,B
USW,Aluminum,Al,Aluminum,Al,231.2,Bare,2504.85,,50.67,1074.31,566.0,,,111.2,78.8,17.37,,1060.784,6.0,28.274,4.276,7.077,323.8,0.829,0.398,3462.7,2247.1,87.2,95.0,True,61.845,446.657,16.62,81.24,8012,0.201,0.4405,B
USW,Copper,Cu,Aluminum,Al,48.5,Bare,978.41,,47.29,227.32,394.4,,,37.2,67.8,20.15,,281.473,5.782,26.257,7.988,3.077,161.0,0.292,0.5866,4881.0,3153.0,79.1,92.9,True,11.281,145.994,13.2,95.18,8839,0.237,0.3507,A
USW,Nickel,Ni,Copper,Cu,90.2,Bare,1736.35,,46.33,744.5,331.5,,,98.9,10.2,11.17,,416.779,6.0,28.274,4.089,4.452,258.1,0.503,0.2423,5203.5,3410.8,88.6,113.3,True,66.649,256.671,9.93,93.87,8158,0.168,0.3549,A
RSW,Nickel,Ni,Copper,Cu,187.2,Bare,4690.43,,,1371.68,415.5,,,36.1,18.5,10.46,,1372.378,6.0,28.274,4.524,8.184,296.7,1.125,0.2291,3622.5,2349.8,83.1,112.0,True,131.114,633.488,16.51,89.52,8487,0.241,0.5911,B
RSW,Copper,Cu,StainlessSteel,SS304,67.7,Oxide,4602.84,,,1596.51,202.9,,,87.7,66.4,17.04,,638.627,6.0,28.274,5.667,6.502,312.4,0.891,0.4895,3637.3,2355.5,79.7,119.3,True,93.688,457.872,20.25,88.21,7818,0.222,0.5158,B
RSW,Copper,Cu,StainlessSteel,SS304,148.7,Bare,7187.96,,,677.29,273.1,,,106.7,35.9,17.56,,1222.905,6.0,28.274,5.967,9.157,394.7,1.273,0.3178,3551.0,2290.6,82.8,112.5,True,38.572,673.138,13.44,81.88,7626,0.243,0.6889,B
RSW,Nickel,Ni,Copper,Cu,43.8,Oxide,6641.61,,,1102.34,402.2,,,98.6,57.8,9.22,,1796.896,6.0,28.274,17.425,12.0,543.4,2.254,0.3906,2523.4,1634.7,43.8,135.4,False,119.532,1317.41,32.56,66.84,6119,0.542,0.9034,C
USW,Copper,Cu,Copper,Cu,114.1,Tin-plated,1013.29,,24.17,398.57,460.4,,,33.9,78.0,18.9,,280.356,5.092,20.364,10.114,1.958,146.1,0.223,0.3866,4654.0,3034.9,74.2,104.9,True,21.094,111.034,10.79,97.45,8733,0.235,0.4194,A
RSW,Aluminum,Al,Aluminum,Al,187.5,Carbon-coated,5615.48,,,1219.19,192.8,,,65.9,66.2,6.58,,739.906,6.0,28.274,6.954,4.532,251.1,0.661,0.1107,4512.3,2924.6,82.3,96.3,True,185.41,346.704,9.37,92.9,8168,0.193,0.3833,A
RSW,Copper,Cu,Copper,Cu,164.0,Anodized,5193.32,,,1209.42,339.9,,,10.0,76.1,18.96,,1155.163,6.0,28.274,11.863,5.529,188.4,0.648,0.7,4230.2,2742.6,69.6,107.1,True,63.775,441.988,19.79,89.91,5370,0.361,0.5916,B
Laser,Copper,Cu,StainlessSteel,SS304,170.7,Bare,2100.82,1.056,,680.82,2739.1,10.482,159.41,85.2,24.2,15.34,200.4299,3637.02,6.0,28.274,12.366,12.0,729.1,3.416,0.3332,2971.0,1959.5,52.4,132.8,False,44.382,1883.257,16.3,72.56,6524,0.407,0.9184,C
USW,Nickel,Ni,Copper,Cu,141.6,Tin-plated,1570.94,,43.22,623.94,484.7,,,26.6,27.8,23.89,,538.192,6.0,28.274,4.883,3.529,187.3,0.513,0.2683,5720.4,3713.6,91.5,111.9,True,26.117,262.379,6.4,97.79,8759,0.207,0.3011,A
RSW,Copper,Cu,Aluminum,Al,241.1,Carbon-coated,2266.78,,,2165.13,497.5,,,81.6,63.1,24.92,,787.05,6.0,28.274,5.898,6.263,236.7,0.489,0.2326,3609.7,2335.5,89.7,99.3,True,86.884,281.293,15.67,84.39,6849,0.236,0.529,B
RSW,Aluminum,Al,Aluminum,Al,105.8,Carbon-coated,4923.05,,,1287.84,239.1,,,52.4,28.7,16.39,,818.303,6.0,28.274,3.262,6.612,275.9,0.894,0.3345,3618.8,2352.6,88.0,103.1,True,78.59,485.818,13.16,89.64,9152,0.168,0.4556,B
USW,Copper,Cu,Aluminum,Al,94.6,Carbon-coated,2238.81,,34.05,1049.04,576.9,,,116.9,50.2,24.78,,847.013,6.0,28.274,5.984,9.729,311.8,0.74,0.4462,3307.5,2135.8,76.3,102.0,True,42.329,453.299,18.12,78.17,7733,0.241,0.7259,B
RSW,Aluminum,Al,Aluminum,Al,227.0,Bare,4599.58,,,1737.84,268.6,,,38.1,68.1,15.17,,728.752,6.0,28.274,4.896,4.234,213.2,0.599,0.2372,4996.7,3242.4,92.8,82.6,True,114.553,309.857,10.19,95.7,8605,0.171,0.3681,A
Laser,Copper,Cu,Aluminum,Al,212.5,Nickel-plated,1500.0,,,278.21,203.9,106.678,,38.0,31.2,21.84,14.0609,183.536,4.741,17.655,12.034,1.651,141.4,0.165,0.3759,3016.1,1935.0,72.5,89.6,False,12.738,58.13,10.99,91.27,7989,0.298,0.4416,A
Laser,Copper,Cu,Copper,Cu,122.3,Oxide,661.18,6.3083,,630.44,945.1,31.089,36.642,80.6,16.3,7.63,21.2677,462.297,6.0,28.274,10.082,3.595,210.6,0.337,0.3431,5767.7,3717.2,69.7,102.5,True,82.598,199.792,14.32,94.63,8411,0.286,0.4376,A
Laser,Copper,Cu,Copper,Cu,137.4,Bare,1999.2,,,710.78,2104.4,79.044,,15.3,19.1,13.06,25.2923,2524.309,6.0,28.274,6.582,11.949,313.7,1.42,0.3818,4012.6,2604.3,65.7,107.1,True,54.432,1042.069,11.67,81.16,8489,0.349,0.7638,B
RSW,Nickel,Ni,Copper,Cu,191.6,Anodized,3773.99,,,932.77,437.0,,,10.7,10.0,17.24,,972.771,6.0,28.274,5.975,5.104,220.3,0.813,0.6444,4535.3,2947.1,89.7,109.9,True,54.099,444.008,16.3,94.01,8130,0.21,0.3765,B
USW,Copper,Cu,Aluminum,Al,86.7,Carbon-coated,1204.73,,26.75,313.73,130.0,,,114.1,63.9,23.63,,96.33,3.848,11.632,9.966,3.315,214.3,0.144,0.6743,2065.4,1360.7,73.2,88.9,True,13.28,44.114,16.58,81.65,6625,0.225,0.4636,B
Laser,Nickel,Ni,Copper,Cu,245.9,Carbon-coated,2318.35,5.1097,,232.01,1984.5,6.505,286.1,33.9,26.6,22.39,356.3861,3920.85,6.0,28.274,6.776,12.0,467.0,2.182,0.4258,3465.2,2255.0,67.6,130.0,True,10.36,1273.779,14.52,78.66,9066,0.355,0.8235,B
Laser,StainlessSteel,SS304,Nickel,Ni,50.6,Bare,576.9,,,250.88,507.4,5.439,,52.3,78.3,23.16,106.0644,175.624,6.0,28.274,13.017,2.886,216.8,0.481,0.5434,5415.6,3523.9,64.1,116.4,False,10.831,157.376,15.56,93.27,8289,0.281,0.5709,B
USW,Aluminum,Al,Aluminum,Al,205.3,Bare,2039.11,,46.83,943.68,228.6,,,93.4,19.5,12.42,,338.787,5.73,25.788,4.521,3.453,225.1,0.334,0.1699,5089.6,3301.5,85.2,85.3,True,75.968,151.782,8.95,96.19,9783,0.116,0.2656,A
RSW,Copper,Cu,Copper,Cu,122.4,Bare,6869.93,,,1929.86,204.5,,,55.0,49.4,20.17,,875.886,6.0,28.274,6.51,4.726,220.7,0.567,0.1993,5434.3,3502.2,79.6,112.0,True,95.699,378.441,11.59,95.38,8314,0.206,0.3801,A
RSW,Copper,Cu,Aluminum,Al,125.0,Nickel-plated,7042.58,,,433.93,191.6,,,9.3,32.1,13.48,,907.454,6.0,28.274,3.048,7.515,198.9,0.707,0.3351,3598.4,2372.2,96.2,98.0,True,32.179,430.572,11.4,86.35,8735,0.161,0.4865,B
USW,Aluminum,Al,Aluminum,Al,199.8,Nickel-plated,882.69,,31.11,613.62,113.7,,,86.0,79.4,13.71,,64.161,3.188,7.984,13.739,2.26,184.0,0.129,0.4034,1369.9,862.8,64.0,87.1,False,44.744,29.14,15.96,88.05,7694,0.313,0.4661,B
RSW,Copper,Cu,Copper,Cu,107.6,Tin-plated,1593.31,,,929.33,361.7,,,91.5,40.4,24.74,,329.885,5.605,24.673,11.264,2.933,211.3,0.272,0.3401,5173.0,3383.4,72.9,98.9,True,37.561,149.392,13.58,90.49,7462,0.273,0.4773,A
USW,Copper,Cu,Aluminum,Al,216.8,Bare,1091.52,,59.37,666.27,369.4,,,55.4,62.6,5.72,,321.15,5.46,23.417,8.208,3.737,173.5,0.257,0.2504,4094.8,2673.7,73.8,91.5,True,116.476,121.474,13.39,89.93,7257,0.196,0.4177,B
RSW,Copper,Cu,Copper,Cu,121.7,Nickel-plated,4345.86,,,1545.0,104.6,,,55.6,22.5,15.04,,305.518,5.458,23.4,6.825,2.515,172.0,0.25,0.1127,5795.0,3757.7,89.2,109.1,True,102.728,132.264,9.59,97.82,10456,0.224,0.3126,A
Laser,Copper,Cu,Aluminum,Al,242.3,Bare,1385.95,,,383.8,376.5,108.654,,12.5,43.0,24.69,12.7556,313.048,5.842,26.806,9.742,1.669,124.5,0.218,0.3842,4962.3,3211.2,76.2,96.0,True,15.543,94.882,10.82,95.26,7737,0.254,0.29,A
Laser,Nickel,Ni,Copper,Cu,197.5,Nickel-plated,2145.4,10.5789,,434.39,2604.7,46.772,82.635,37.6,43.8,19.86,45.8698,4263.673,6.0,28.274,11.894,12.0,591.9,2.924,0.2974,3039.9,1985.9,55.4,124.4,True,21.871,1723.54,22.5,79.12,6351,0.46,0.951,B
USW,Copper,Cu,Aluminum,Al,153.8,Oxide,1446.63,,46.96,365.05,527.1,,,14.1,23.0,13.99,,554.778,6.0,28.274,4.719,4.391,157.4,0.415,0.6157,4918.8,3212.3,96.0,92.8,True,26.091,230.257,11.28,91.73,7788,0.151,0.3793,A
USW,Copper,Cu,Aluminum,Al,110.9,Bare,1747.82,,47.53,389.82,354.4,,,54.9,49.7,6.16,,452.629,6.0,28.274,3.398,5.227,198.1,0.414,0.3474,4570.2,2962.4,94.4,107.2,True,63.273,229.509,9.97,89.4,7243,0.185,0.3019,B
USW,Nickel,Ni,Copper,Cu,100.3,Nickel-plated,1121.36,,45.94,1018.11,499.8,,,79.1,65.5,19.44,,404.545,6.0,28.274,4.681,3.593,234.0,0.477,0.3424,5662.8,3659.7,92.7,110.3,True,52.375,240.807,9.71,97.54,9038,0.155,0.3582,A
USW,Nickel,Ni,Copper,Cu,224.0,Nickel-plated,2286.13,,32.5,265.22,153.9,,,32.2,63.5,23.39,,227.771,4.578,16.459,13.045,1.463,143.4,0.21,0.3448,2782.1,1788.7,66.9,118.1,False,11.337,78.54,14.85,93.75,7483,0.293,0.5086,A
USW,Aluminum,Al,Aluminum,Al,129.2,Bare,619.17,,21.14,1005.98,581.9,,,8.2,32.0,11.54,,210.465,5.097,20.401,8.816,1.601,130.1,0.275,0.3025,3854.5,2499.3,74.6,81.8,True,87.174,116.071,10.46,99.19,9534,0.24,0.2822,A
USW,Copper,Cu,Aluminum,Al,112.9,Bare,2057.8,,41.92,935.08,290.7,,,48.4,19.6,5.88,,418.431,6.0,28.274,4.85,4.344,187.2,0.387,0.1243,4925.7,3220.5,99.0,100.5,True,159.018,210.802,7.82,92.72,7904,0.173,0.3552,A
Laser,StainlessSteel,SS304,Nickel,Ni,55.0,Bare,2699.75,6.9398,,367.09,1197.1,14.077,66.804,52.0,21.0,10.07,191.7821,2161.098,6.0,28.274,19.596,12.0,1200.0,3.5,0.2674,2616.2,1694.9,37.9,147.1,False,36.462,2337.697,26.63,70.68,6669,0.559,0.9171,C
USW,Aluminum,Al,Aluminum,Al,146.1,Bare,1648.9,,34.85,432.64,518.0,,,85.3,69.3,13.92,,563.947,6.0,28.274,6.31,4.471,254.1,0.561,0.3733,4696.4,3051.1,85.4,87.0,True,31.083,286.927,13.59,91.17,7653,0.234,0.4367,A
RSW,Nickel,Ni,Copper,Cu,77.1,Tin-plated,4834.8,,,2392.12,205.1,,,4.1,36.8,4.39,,677.16,6.0,28.274,5.507,5.605,211.7,0.801,0.08,4307.1,2828.4,85.6,107.8,True,544.442,436.821,12.16,95.96,8925,0.262,0.421,A
RSW,Copper,Cu,StainlessSteel,SS304,182.7,Nickel-plated,2253.14,,,2341.31,191.5,,,25.0,62.9,14.41,,284.263,5.669,25.243,11.516,1.899,156.9,0.333,0.121,4759.1,3088.1,68.9,111.4,True,162.509,142.576,12.43,98.85,10156,0.289,0.419,A
Laser,Copper,Cu,Copper,Cu,236.7,Bare,2422.02,1.9335,,823.57,2367.5,113.774,232.144,35.8,23.4,18.86,21.2879,3865.516,6.0,28.274,4.368,12.0,372.4,1.665,0.3616,4258.6,2804.2,76.7,116.8,True,43.664,1233.018,14.83,79.82,9116,0.233,0.7453,B
Laser,Copper,Cu,Aluminum,Al,149.4,Nickel-plated,2724.99,,,999.11,1990.7,43.169,,89.5,16.4,4.75,63.1244,3254.838,6.0,28.274,10.025,12.0,519.3,2.217,0.1379,3005.0,1898.6,61.4,109.7,True,210.182,1468.31,22.44,70.91,6885,0.394,0.8485,C
Laser,Copper,Cu,Aluminum,Al,141.3,Bare,2720.6,0.8368,,938.12,2150.2,41.816,147.991,45.6,19.3,4.29,65.0618,3616.37,6.0,28.274,15.847,12.0,522.2,2.511,0.217,2528.7,1622.7,46.4,112.4,False,218.528,1670.298,25.44,73.37,6023,0.496,0.9383,C
USW,Aluminum,Al,Aluminum,Al,207.8,Oxide,1585.56,,37.18,1049.87,449.6,,,-8.4,25.4,13.53,,479.961,6.0,28.274,5.355,2.923,140.2,0.438,0.4271,5699.4,3694.2,87.0,94.2,True,77.597,213.71,4.77,100.0,9339,0.153,0.2781,A
Laser,Nickel,Ni,Copper,Cu,48.0,Bare,1092.41,9.1272,,856.54,1385.4,32.716,240.053,80.0,69.4,21.35,33.3908,2122.204,6.0,28.274,11.736,12.0,582.0,2.604,0.2693,3014.5,1947.6,54.3,133.3,True,40.125,1529.599,22.88,73.98,6961,0.432,0.8705,C
RSW,Copper,Cu,Aluminum,Al,131.1,Bare,3844.51,,,893.79,166.1,,,83.2,42.4,24.48,,381.613,6.0,28.274,4.973,5.164,215.2,0.344,0.3275,4400.8,2885.9,87.7,91.1,True,36.518,181.699,10.44,88.94,7681,0.189,0.4015,B
USW,Nickel,Ni,Copper,Cu,96.7,Bare,2327.7,,52.78,1161.68,234.8,,,-1.5,41.8,8.22,,415.335,6.0,28.274,4.513,3.61,155.9,0.493,0.155,5720.2,3698.8,88.0,114.0,True,141.334,250.199,6.57,98.14,9861,0.195,0.3067,A
Laser,StainlessSteel,SS304,Nickel,Ni,32.0,Bare,1417.53,,,242.66,109.7,77.767,,93.9,37.8,9.64,18.228,93.282,6.0,28.274,11.894,2.86,232.4,0.341,0.3052,5637.1,3707.7,71.8,110.5,True,25.163,102.516,10.7,92.9,8807,0.301,0.4686,A
Laser,Copper,Cu,Aluminum,Al,163.8,Carbon-coated,619.58,7.915,,179.7,358.7,14.059,19.383,0.2,46.1,24.52,44.0713,155.346,5.269,21.801,10.51,1.487,102.5,0.157,0.599,3864.7,2523.5,74.2,87.1,True,7.328,52.983,15.26,93.33,8448,0.235,0.3656,B
Laser,Aluminum,Al,Aluminum,Al,113.5,Tin-plated,2447.36,6.5288,,669.19,2368.4,97.204,99.231,87.4,70.2,6.99,25.1776,4091.535,6.0,28.274,23.708,12.0,828.2,3.5,0.175,2110.1,1384.8,26.2,116.5,False,95.701,2369.764,29.12,65.41,7305,0.677,0.9643,C
USW,Nickel,Ni,Copper,Cu,65.4,Anodized,2057.44,,44.31,1126.74,270.7,,,75.0,63.8,14.84,,397.032,6.0,28.274,8.218,3.91,237.1,0.521,0.6258,5028.3,3260.6,72.8,108.3,True,75.914,267.353,19.33,95.87,8071,0.26,0.3918,B
RSW,Nickel,Ni,Copper,Cu,70.5,Bare,4977.07,,,1034.08,258.0,,,63.1,55.0,10.96,,840.19,6.0,28.274,5.118,7.167,302.6,0.996,0.2786,3607.5,2353.5,93.4,108.9,True,94.317,555.19,7.32,88.43,9195,0.21,0.5431,B
RSW,Copper,Cu,StainlessSteel,SS304,150.2,Bare,3664.25,,,2064.77,182.3,,,28.4,57.2,9.85,,382.213,6.0,28.274,6.736,2.936,180.0,0.451,0.1584,5824.4,3788.5,81.0,106.9,True,209.542,209.501,7.32,99.98,10904,0.265,0.3958,A
RSW,StainlessSteel,SS304,Nickel,Ni,137.7,Nickel-plated,4152.25,,,1806.3,337.8,,,111.3,26.1,20.3,,932.251,6.0,28.274,4.513,10.055,561.7,2.018,0.1503,3958.4,2586.8,80.8,136.6,True,88.992,761.398,13.6,76.59,9931,0.238,0.6808,B
Laser,Copper,Cu,Aluminum,Al,243.0,Tin-plated,2454.91,6.5212,,275.54,1015.7,54.659,183.2,113.6,56.2,16.22,44.9128,1981.532,6.0,28.274,4.991,12.0,344.2,0.964,0.4431,3456.4,2244.3,75.4,94.3,True,16.987,607.462,20.97,71.75,7875,0.32,0.7926,C
USW,StainlessSteel,SS304,Nickel,Ni,101.7,Bare,1733.75,,42.67,928.04,540.8,,,114.4,74.8,16.11,,659.774,6.0,28.274,5.266,8.447,489.9,1.616,0.3269,3989.2,2587.4,82.3,125.5,True,57.608,603.202,16.43,81.89,9520,0.22,0.5267,B
USW,Nickel,Ni,Aluminum,Al,231.3,Nickel-plated,1696.32,,24.69,939.07,467.4,,,75.4,20.8,23.98,,478.759,6.0,28.274,2.765,3.481,242.4,0.532,0.2027,5974.1,3880.0,100.0,96.2,True,39.163,233.273,6.44,100.0,11314,0.12,0.2563,A
USW,Copper,Cu,Aluminum,Al,110.9,Oxide,715.89,,29.01,224.46,161.6,,,70.7,25.0,6.81,,72.624,3.019,7.157,17.381,2.347,169.1,0.133,0.8441,1104.0,724.5,58.8,97.6,False,32.948,36.238,20.27,84.15,6601,0.4,0.6386,B
USW,Copper,Cu,Aluminum,Al,31.3,Bare,2463.53,,21.46,660.15,118.6,,,66.9,36.8,24.27,,171.234,5.103,20.456,8.497,3.351,182.3,0.24,0.469,3678.3,2385.4,74.1,89.9,True,27.204,109.716,11.67,92.07,7456,0.219,0.3525,A
USW,Nickel,Ni,Copper,Cu,236.6,Bare,2201.1,,50.75,891.62,385.3,,,89.3,62.6,4.77,,634.923,6.0,28.274,3.999,4.207,249.3,0.509,0.2505,5336.1,3478.0,82.9,111.0,True,186.989,259.907,11.01,94.51,9928,0.123,0.2996,A
Laser,Aluminum,Al,Aluminum,Al,167.6,Nickel-plated,1272.14,2.3136,,598.87,1329.8,6.94,73.725,9.7,78.3,5.93,183.2969,1105.748,6.0,28.274,4.998,6.63,249.7,0.995,0.1215,3468.5,2262.7,83.6,95.7,True,100.948,546.116,15.1,88.14,8599,0.176,0.4923,B
RSW,Copper,Cu,Copper,Cu,215.2,Nickel-plated,2741.14,,,2261.98,343.6,,,77.6,79.4,19.78,,592.437,6.0,28.274,7.516,3.46,207.3,0.336,0.2017,6198.5,4011.7,86.0,98.3,True,114.382,198.746,8.11,98.29,8460,0.241,0.3599,A
