technique,anode_material,anode_symbol,cathode_material,cathode_symbol,tab_thickness_um,surface_coating,power_W,pulse_energy_J,amplitude_um,force_N,weld_time_ms,speed_mm_s,pulse_frequency_Hz,preheat_temp_C,ambient_humidity_pct,clamp_area_mm2,linear_energy_density_J_per_mm,total_energy_input_J,nugget_diameter_mm,bond_area_mm2,porosity_pct,imc_thickness_um,peak_temp_C,haz_width_mm,contact_resistance_mOhm,tensile_shear_strength_N,peel_strength_N,visual_defect_score,microhardness_HV,forward_pass_fail,pressure_MPa,effective_energy_J,resistance_growth_pct_1000cyc,strength_retention_pct_1000cyc,cycles_to_failure,crack_growth_mm,delamination_probability,reliability_class
USW,Aluminum,Al,Aluminum,Al,54.8,Nickel-plated,1253.75,,41.08,736.23,557.5,,,58.5,44.8,22.8,,485.7,6.0,28.274,2.737,4.847,241.6,0.648,0.1827,4795.2,3132.0,92.3,95.6,True,32.286,338.937,6.36,95.21,8903,0.109,0.3528,A
RSW,Copper,Cu,StainlessSteel,SS304,219.0,Oxide,1048.75,,,1349.74,286.1,,,49.8,43.0,18.67,,174.525,4.613,16.712,15.771,2.395,163.3,0.222,0.488,2829.3,1808.7,67.5,112.4,False,72.307,79.937,16.46,89.73,8447,0.415,0.5525,B
USW,Copper,Cu,Copper,Cu,140.3,Tin-plated,1486.8,,27.4,358.62,352.7,,,-1.6,67.8,5.76,,324.568,5.701,25.525,8.027,2.687,115.0,0.251,0.2655,5982.8,3876.1,70.9,111.0,True,62.224,132.833,14.33,99.19,8976,0.221,0.3288,A
USW,Copper,Cu,Aluminum,Al,235.3,Bare,2334.93,,44.33,199.07,219.1,,,51.5,26.6,19.14,,364.803,5.043,19.975,7.505,2.786,166.3,0.236,0.5196,3895.3,2500.6,72.9,91.5,True,10.401,107.119,7.21,90.37,7967,0.206,0.3403,A
Laser,Aluminum,Al,Aluminum,Al,88.4,Bare,2329.62,8.3428,,627.76,1519.9,50.577,58.738,68.3,47.8,5.53,46.061,2422.369,6.0,28.274,12.825,12.0,577.1,2.636,0.2218,2826.1,1821.5,50.3,108.7,False,113.483,1525.197,23.75,73.38,6523,0.469,0.8968,C
Laser,Aluminum,Al,Aluminum,Al,58.6,Bare,746.26,7.0123,,437.75,1652.7,33.305,108.262,83.9,54.6,11.57,22.4072,1241.843,6.0,28.274,5.294,11.322,413.3,1.541,0.3518,3439.8,2203.5,80.0,95.9,True,37.841,871.776,13.84,73.57,9448,0.322,0.7302,C
Laser,Aluminum,Al,Aluminum,Al,30.5,Anodized,1201.88,,,970.67,372.0,88.738,,-0.3,71.5,14.81,13.5442,268.267,6.0,28.274,18.064,3.093,147.8,0.434,0.6839,3892.9,2529.3,51.5,92.2,False,65.547,211.297,25.4,91.97,6790,0.394,0.6851,B
Laser,Aluminum,Al,Aluminum,Al,217.8,Tin-plated,2927.52,2.1439,,926.53,2481.8,13.157,141.643,83.5,75.0,10.47,222.5051,4660.847,6.0,28.274,18.801,12.0,729.7,3.475,0.2623,2312.6,1506.4,38.6,109.8,False,88.479,2025.576,26.09,66.94,7577,0.545,0.9512,C
Laser,Copper,Cu,Aluminum,Al,115.7,Oxide,1014.96,,,536.38,1279.4,86.07,,95.1,33.5,19.58,11.7922,779.133,6.0,28.274,9.627,8.254,269.9,0.613,0.6729,3065.0,2005.5,73.7,93.8,True,27.395,366.284,22.01,75.44,5476,0.346,0.7176,B
USW,StainlessSteel,SS304,Nickel,Ni,244.5,Bare,1278.17,,57.25,942.71,199.5,,,78.5,18.3,20.69,,200.133,5.376,22.695,8.537,2.956,227.2,0.396,0.3934,4923.6,3207.4,82.9,117.7,True,45.557,124.178,8.04,94.56,8948,0.212,0.3814,A
RSW,Nickel,Ni,Copper,Cu,170.3,Bare,1598.85,,,2369.16,368.6,,,80.9,24.9,8.81,,407.999,6.0,28.274,9.285,3.745,223.9,0.405,0.08,5004.5,3275.7,81.9,105.2,True,269.029,196.908,11.38,96.38,7644,0.2,0.4678,A
Laser,Aluminum,Al,Aluminum,Al,128.7,Bare,770.27,2.1182,,172.96,1902.4,62.705,264.446,66.8,70.8,12.09,12.284,1305.455,6.0,28.274,4.343,7.544,323.3,1.096,0.5832,3523.9,2304.0,85.6,90.8,True,14.306,606.395,14.47,88.97,7924,0.184,0.4872,B
USW,Nickel,Ni,Aluminum,Al,240.7,Carbon-coated,2108.47,,59.82,734.31,591.0,,,26.6,57.5,13.59,,995.666,6.0,28.274,4.62,5.65,273.1,1.001,0.3244,4284.3,2759.3,91.9,107.2,True,54.044,474.751,10.24,93.51,8701,0.194,0.4314,A
USW,Copper,Cu,Copper,Cu,90.3,Nickel-plated,806.1,,37.27,352.03,369.6,,,117.4,39.2,16.1,,200.72,4.63,16.835,10.241,3.102,224.7,0.191,0.3164,3581.2,2359.7,74.3,107.2,True,21.872,86.588,7.43,89.67,8502,0.299,0.4548,B
USW,Aluminum,Al,Aluminum,Al,167.3,Oxide,2587.69,,54.99,728.37,429.5,,,86.7,32.8,23.91,,858.212,6.0,28.274,6.23,5.76,289.2,0.766,0.5877,3887.7,2544.4,83.5,80.5,True,30.461,409.4,15.14,90.0,8231,0.282,0.5106,B
Laser,StainlessSteel,SS304,Nickel,Ni,61.2,Bare,916.39,,,391.14,2120.1,45.611,,17.6,31.1,24.87,20.0912,1165.719,6.0,28.274,5.056,11.783,603.9,2.749,0.3962,3949.7,2540.3,78.0,127.9,True,15.729,1048.468,14.95,82.61,9905,0.278,0.7729,B
USW,Copper,Cu,Aluminum,Al,138.7,Nickel-plated,1731.41,,45.71,743.4,132.7,,,103.1,49.8,17.86,,165.539,4.456,15.595,9.381,3.262,210.9,0.192,0.3242,2742.9,1794.0,84.0,83.3,True,41.631,77.05,11.91,84.73,7133,0.204,0.4845,B
USW,Copper,Cu,Aluminum,Al,204.9,Bare,907.22,,33.83,1080.11,274.6,,,109.8,43.2,11.53,,163.1,4.039,12.814,9.047,3.513,214.5,0.172,0.3346,2217.6,1470.4,80.4,97.2,True,93.658,63.507,9.74,82.73,6711,0.245,0.4093,B
Laser,Copper,Cu,Copper,Cu,167.1,Nickel-plated,1861.2,3.8694,,291.62,2988.4,62.647,90.003,37.3,30.1,15.11,29.7092,3753.497,6.0,28.274,12.545,12.0,377.7,1.69,0.44,3412.9,2235.4,63.4,110.6,False,19.295,1252.093,22.29,76.34,6513,0.45,0.8985,B
USW,Copper,Cu,Aluminum,Al,100.6,Bare,1758.17,,41.24,384.22,378.0,,,32.9,43.0,17.14,,462.392,6.0,28.274,4.064,4.722,173.5,0.399,0.4817,4779.2,3100.7,84.9,96.8,True,22.416,218.988,14.13,92.19,8388,0.155,0.3397,A
Laser,Copper,Cu,Copper,Cu,113.6,Bare,2346.25,2.0475,,491.17,2007.9,95.618,83.164,73.2,39.7,16.84,24.5377,2963.402,6.0,28.274,11.174,12.0,414.6,1.696,0.3336,3523.3,2270.1,62.6,119.7,True,29.17,1257.267,21.35,75.21,7452,0.398,0.8497,B
Laser,Copper,Cu,Aluminum,Al,221.7,Anodized,2866.47,4.1806,,201.07,2839.4,66.952,136.799,84.9,53.1,5.98,42.814,5532.906,6.0,28.274,30.151,12.0,648.5,3.058,0.8407,2119.7,1363.6,14.6,117.2,False,33.639,2046.437,48.68,60.01,5556,0.797,0.9968,C
USW,Nickel,Ni,Copper,Cu,39.5,Bare,2209.58,,28.24,564.85,132.8,,,29.9,19.1,22.29,,182.996,5.55,24.196,8.444,2.189,153.9,0.289,0.3612,5171.6,3335.9,70.0,102.9,True,25.345,126.401,7.22,98.67,10129,0.207,0.3246,A
Laser,Nickel,Ni,Copper,Cu,41.9,Bare,2832.16,4.5105,,881.26,1933.9,96.991,16.018,-1.3,70.7,18.88,29.2003,3342.19,6.0,28.274,23.095,12.0,753.9,3.5,0.2977,2245.4,1474.0,29.6,133.2,False,46.682,2469.321,31.48,70.74,7496,0.669,0.9724,C
Laser,Copper,Cu,Aluminum,Al,46.0,Oxide,2797.76,4.7304,,718.49,2506.2,91.935,181.862,38.0,73.2,17.04,30.4321,5069.45,6.0,28.274,35.0,12.0,879.8,3.5,0.6128,2148.8,1403.8,5.0,130.2,False,42.171,3248.615,47.91,63.08,6252,0.94,0.9826,C
RSW,Copper,Cu,Aluminum,Al,242.2,Bare,2297.47,,,993.64,352.2,,,30.3,37.8,21.88,,460.829,5.982,28.106,7.135,3.234,158.3,0.319,0.247,5276.7,3438.4,78.3,88.7,True,45.424,164.263,10.89,97.2,8041,0.194,0.3943,A
Laser,Copper,Cu,Copper,Cu,39.4,Bare,707.55,7.8073,,559.59,1875.1,21.217,123.608,115.1,36.8,20.63,33.3485,1519.849,6.0,28.274,4.503,11.157,371.2,1.148,0.4031,4216.4,2737.4,77.6,110.3,True,27.126,830.796,16.69,76.49,8378,0.282,0.6854,B
RSW,Copper,Cu,Aluminum,Al,128.2,Anodized,2174.24,,,453.7,170.9,,,49.6,14.6,11.52,,242.336,5.183,21.1,14.71,3.303,166.5,0.249,0.7411,3214.0,2062.0,66.5,88.8,False,39.387,116.382,18.68,86.54,5865,0.329,0.6129,B
RSW,StainlessSteel,SS304,Nickel,Ni,239.6,Bare,5847.61,,,1315.15,99.0,,,13.5,49.8,6.77,,410.697,6.0,28.274,6.005,3.086,225.5,0.736,0.1391,6445.5,4210.9,89.3,120.5,True,194.291,257.69,11.92,100.0,9986,0.183,0.3257,A
RSW,Nickel,Ni,Copper,Cu,99.0,Nickel-plated,4747.11,,,2163.25,98.6,,,81.8,50.9,20.15,,278.204,5.852,26.901,7.635,3.285,216.6,0.354,0.2032,5228.1,3380.1,80.2,116.5,True,107.37,166.3,11.62,95.56,8708,0.224,0.3432,A
USW,Copper,Cu,Aluminum,Al,167.5,Bare,1064.11,,33.21,963.12,267.3,,,76.0,48.5,13.91,,185.225,4.64,16.911,13.46,3.336,184.4,0.196,0.2933,2607.9,1714.4,58.1,93.7,False,69.24,79.448,11.79,85.12,6458,0.345,0.5802,B
RSW,Copper,Cu,Aluminum,Al,153.6,Oxide,7656.62,,,1220.31,201.4,,,65.8,18.7,22.54,,874.375,6.0,28.274,6.244,7.388,246.1,0.647,0.3798,3310.7,2140.2,90.6,104.5,True,54.147,389.803,17.44,83.1,8049,0.252,0.5527,B
RSW,Copper,Cu,Copper,Cu,102.6,Nickel-plated,4712.82,,,1949.29,76.8,,,90.5,58.2,10.23,,245.608,5.04,19.947,12.507,2.671,203.1,0.225,0.1139,4208.6,2778.3,62.9,92.2,False,190.59,113.055,11.92,89.67,8868,0.307,0.4832,B
RSW,Nickel,Ni,Copper,Cu,205.3,Bare,3970.33,,,1544.03,367.4,,,87.5,71.9,13.19,,844.469,6.0,28.274,5.478,5.671,277.8,0.694,0.2918,4267.5,2795.7,89.3,128.0,True,117.101,372.368,12.82,87.75,9296,0.216,0.4926,B
RSW,Nickel,Ni,Copper,Cu,194.3,Bare,3327.15,,,952.69,433.7,,,114.0,75.2,8.92,,895.773,6.0,28.274,6.567,6.248,313.4,0.75,0.2491,3794.6,2484.1,87.9,111.8,True,106.85,406.003,16.9,83.85,8030,0.238,0.5027,B
RSW,Nickel,Ni,Copper,Cu,165.9,Nickel-plated,5685.52,,,961.51,499.8,,,74.2,10.4,12.52,,1929.194,6.0,28.274,7.391,11.986,418.1,1.635,0.2092,3388.9,2202.6,73.6,121.3,True,76.784,942.337,17.52,76.92,8211,0.33,0.8123,B
RSW,Nickel,Ni,Copper,Cu,62.8,Nickel-plated,3327.89,,,2043.65,474.7,,,110.4,48.6,10.11,,1100.612,6.0,28.274,4.53,10.09,402.1,1.315,0.1018,3612.7,2328.9,80.2,114.7,True,202.052,748.641,11.82,76.31,9337,0.27,0.6554,B
USW,Nickel,Ni,Copper,Cu,81.6,Bare,1716.38,,30.94,525.87,408.8,,,15.8,24.6,16.38,,448.01,6.0,28.274,5.5,3.491,180.7,0.539,0.3242,5690.8,3736.3,82.5,109.4,True,32.102,278.034,10.75,100.0,8678,0.206,0.3219,A
RSW,Copper,Cu,Copper,Cu,53.3,Nickel-plated,5062.08,,,2425.81,136.2,,,7.9,17.7,18.4,,403.677,6.0,28.274,7.084,2.636,142.3,0.365,0.0971,6500.0,4224.3,85.5,111.5,True,131.839,221.981,11.47,100.0,9738,0.156,0.3885,A
USW,Nickel,Ni,Copper,Cu,135.7,Bare,887.15,,44.92,295.42,287.5,,,4.0,29.8,21.89,,182.655,4.531,16.125,10.857,1.645,115.9,0.214,0.5161,3027.8,1998.5,81.5,108.4,True,13.493,81.159,12.6,93.71,9124,0.256,0.4225,A
USW,Copper,Cu,Aluminum,Al,31.2,Tin-plated,2189.39,,39.55,478.67,426.0,,,63.5,38.5,19.86,,640.196,6.0,28.274,4.626,7.848,246.0,0.662,0.3081,3495.1,2282.0,78.4,100.4,True,24.107,399.886,15.34,82.95,7493,0.227,0.5351,B
USW,Copper,Cu,Copper,Cu,232.5,Oxide,2336.45,,46.87,632.65,362.1,,,-9.8,30.6,7.1,,615.071,6.0,28.274,7.125,2.371,119.8,0.335,0.3193,6500.0,4245.6,83.1,107.4,True,89.156,198.062,12.66,100.0,10682,0.195,0.3006,A
RSW,Nickel,Ni,Copper,Cu,200.7,Bare,3064.26,,,585.22,252.4,,,18.4,74.1,20.32,,515.6,6.0,28.274,7.655,2.776,167.4,0.441,0.4397,5798.7,3773.1,75.2,105.1,True,28.803,219.002,11.21,100.0,9377,0.213,0.3173,A
RSW,StainlessSteel,SS304,Nickel,Ni,50.2,Carbon-coated,7619.68,,,1250.38,407.6,,,9.6,11.9,8.94,,2196.892,6.0,28.274,25.828,12.0,1200.0,3.5,0.2451,2501.3,1621.2,18.7,144.9,False,139.795,2421.784,31.01,68.55,6438,0.688,0.966,C
RSW,Copper,Cu,Aluminum,Al,143.6,Oxide,3045.08,,,2153.84,434.2,,,85.6,41.4,8.63,,842.379,6.0,28.274,6.324,8.297,265.1,0.642,0.2479,3333.7,2180.9,81.8,95.6,True,249.603,386.442,20.62,81.07,7328,0.285,0.5696,B
Laser,Aluminum,Al,Aluminum,Al,184.6,Bare,1982.11,,,958.16,2521.7,104.339,,105.9,39.8,18.76,18.9969,2998.947,6.0,28.274,12.12,12.0,584.6,2.453,0.3069,2889.7,1892.7,51.6,96.9,False,51.068,1415.819,19.39,70.77,6767,0.458,0.8442,C
RSW,StainlessSteel,SS304,Nickel,Ni,80.6,Bare,4004.21,,,639.86,116.0,,,88.0,39.3,17.19,,312.096,6.0,28.274,3.773,4.78,323.3,0.861,0.3942,5532.6,3630.1,91.9,114.6,True,37.215,306.76,5.97,94.31,9157,0.157,0.3108,A
RSW,Nickel,Ni,Copper,Cu,240.5,Bare,6779.12,,,1414.16,260.4,,,100.3,75.3,15.55,,1192.047,6.0,28.274,7.841,7.617,320.6,0.878,0.2883,3367.4,2181.6,74.3,107.4,True,90.948,483.733,12.43,82.89,7998,0.27,0.6198,B
RSW,Copper,Cu,Copper,Cu,80.5,Nickel-plated,7867.85,,,591.57,286.6,,,109.6,61.7,13.3,,1429.442,6.0,28.274,3.224,9.915,341.5,0.993,0.1382,4321.9,2808.5,89.8,112.4,True,44.467,709.764,10.83,79.6,9295,0.227,0.5825,B
USW,Aluminum,Al,Aluminum,Al,49.5,Nickel-plated,2520.82,,18.51,815.37,499.0,,,0.2,72.3,19.58,,716.465,6.0,28.274,5.816,6.383,233.4,0.954,0.3126,3587.0,2319.6,82.2,86.4,True,41.653,521.468,14.77,92.44,7988,0.222,0.5345,A
RSW,Copper,Cu,Copper,Cu,197.4,Oxide,2436.42,,,2056.3,347.1,,,46.9,35.5,10.12,,517.732,6.0,28.274,7.299,2.993,173.2,0.313,0.1455,6500.0,4221.2,84.3,93.9,True,203.197,181.45,9.48,100.0,10468,0.216,0.3174,A
Laser,Nickel,Ni,Copper,Cu,86.9,Tin-plated,996.47,1.614,,613.84,453.1,73.823,26.449,-0.2,32.1,24.55,13.4982,278.612,6.0,28.274,10.776,2.737,132.9,0.344,0.3428,5352.5,3486.4,77.6,119.9,True,25.002,160.213,11.66,97.19,9139,0.248,0.4508,A
Laser,Aluminum,Al,Aluminum,Al,170.5,Carbon-coated,2045.03,4.2072,,786.45,85.2,45.686,249.273,31.4,62.2,14.11,44.7627,140.313,6.0,28.274,10.976,1.74,140.3,0.195,0.4489,5078.3,3283.0,72.5,86.5,True,55.74,68.754,11.49,97.04,9236,0.244,0.3902,A
Laser,Nickel,Ni,Copper,Cu,209.6,Nickel-plated,1392.04,,,260.44,2783.7,13.076,,32.9,23.0,24.48,106.4595,2324.989,6.0,28.274,5.085,10.201,344.9,1.44,0.2993,3591.5,2318.3,80.3,116.4,True,10.64,824.47,11.99,82.63,8636,0.242,0.6739,B
USW,Nickel,Ni,Aluminum,Al,62.1,Tin-plated,649.37,,24.84,697.15,112.1,,,11.6,79.4,9.66,,44.005,3.28,8.448,14.267,1.23,113.2,0.148,0.3487,1410.1,910.7,60.3,100.8,False,72.155,35.278,15.44,88.2,7667,0.349,0.4908,B
USW,Nickel,Ni,Copper,Cu,189.0,Nickel-plated,1202.71,,15.13,935.59,596.9,,,66.2,11.6,15.47,,395.315,5.978,28.07,5.182,2.961,205.2,0.38,0.1488,5982.2,3897.3,89.3,114.3,True,60.483,181.631,4.62,99.39,10904,0.119,0.2964,A
Laser,Copper,Cu,Copper,Cu,237.2,Bare,1330.85,,,300.03,2792.2,81.693,,68.5,11.8,23.21,16.2909,2229.604,6.0,28.274,2.772,8.063,276.4,0.838,0.3828,4334.5,2818.2,85.7,103.6,True,12.927,589.661,10.82,86.87,9757,0.21,0.5176,B
Laser,Copper,Cu,Aluminum,Al,212.2,Carbon-coated,2804.34,6.4549,,320.03,1086.5,66.542,86.287,43.1,13.7,4.56,42.1441,2070.231,6.0,28.274,5.757,12.0,316.3,1.232,0.2092,3305.8,2152.0,70.9,101.6,True,70.167,791.661,19.37,79.04,8309,0.282,0.7643,B
USW,Copper,Cu,Aluminum,Al,148.9,Nickel-plated,2540.12,,51.36,830.37,595.9,,,93.5,10.6,5.94,,1138.344,6.0,28.274,4.464,10.479,302.5,0.828,0.08,3500.9,2277.5,84.0,97.0,True,139.825,514.352,13.58,74.72,7388,0.278,0.7127,C
RSW,StainlessSteel,SS304,Nickel,Ni,86.8,Bare,1682.6,,,1703.61,356.4,,,12.2,69.2,16.38,,356.768,6.0,28.274,7.013,4.16,264.6,0.953,0.2723,5510.9,3589.0,88.0,124.7,True,104.013,343.069,10.69,96.77,9229,0.258,0.3923,A
RSW,Copper,Cu,StainlessSteel,SS304,74.9,Carbon-coated,2198.89,,,1159.54,112.0,,,-4.8,17.6,14.39,,143.58,4.909,18.923,8.244,1.341,114.7,0.258,0.3024,3679.6,2411.3,74.4,107.6,True,80.578,100.238,9.26,99.14,9313,0.22,0.3479,A
USW,Copper,Cu,Aluminum,Al,107.6,Oxide,1564.22,,42.19,676.93,169.5,,,107.9,46.1,14.22,,185.856,4.821,18.252,12.845,4.396,220.0,0.219,0.6381,2598.4,1661.1,67.8,86.2,False,47.59,95.236,20.37,80.4,4944,0.341,0.6098,B
RSW,Aluminum,Al,Aluminum,Al,110.3,Bare,1377.27,,,1165.55,232.1,,,29.4,41.9,21.74,,192.779,5.116,20.554,11.329,2.445,150.3,0.269,0.2605,3762.8,2436.4,77.4,79.6,True,53.601,112.801,11.81,94.99,9231,0.261,0.4304,A
USW,Aluminum,Al,Aluminum,Al,75.3,Bare,729.85,,25.3,655.45,306.3,,,115.5,16.0,5.93,,135.732,4.703,17.374,8.818,2.846,230.0,0.23,0.1805,3260.5,2143.5,79.7,81.8,True,110.455,89.502,11.5,88.09,9464,0.225,0.3986,B
RSW,Copper,Cu,StainlessSteel,SS304,91.3,Bare,5074.18,,,1689.33,158.4,,,29.8,60.3,6.34,,530.038,6.0,28.274,6.67,4.209,222.5,0.699,0.1845,5089.0,3280.1,86.0,117.4,True,266.293,349.211,12.16,97.02,8006,0.205,0.4021,A
Laser,Copper,Cu,Copper,Cu,31.6,Carbon-coated,1494.01,6.7355,,770.32,551.8,33.596,143.414,29.8,23.7,12.21,44.4701,707.841,6.0,28.274,3.932,5.585,204.9,0.627,0.3062,5153.0,3327.0,90.5,108.6,True,63.112,425.694,4.17,94.66,8287,0.181,0.3826,A
Laser,Copper,Cu,Aluminum,Al,177.6,Bare,690.58,,,823.93,1975.1,87.533,,22.9,76.2,9.37,7.8893,818.379,6.0,28.274,7.176,5.795,191.9,0.577,0.2685,3816.4,2509.9,83.2,103.8,True,87.973,341.617,15.01,91.22,7746,0.223,0.4852,B
RSW,Aluminum,Al,Aluminum,Al,117.7,Bare,5172.51,,,1035.48,413.3,,,45.4,37.1,11.74,,1373.115,6.0,28.274,3.985,9.963,350.9,1.395,0.301,3520.7,2283.1,76.3,104.3,True,88.231,784.607,12.54,86.57,9351,0.244,0.6123,B
USW,Nickel,Ni,Aluminum,Al,209.6,Anodized,922.0,,54.52,476.55,428.3,,,-7.6,69.3,7.82,,303.853,5.661,25.17,11.009,2.598,133.8,0.382,0.8321,4755.3,3071.9,68.9,107.6,True,60.966,155.864,20.73,95.46,7706,0.255,0.4486,B
RSW,Aluminum,Al,Aluminum,Al,153.3,Bare,6935.15,,,1781.36,338.7,,,2.0,11.4,5.82,,1350.207,6.0,28.274,4.897,8.445,282.5,1.243,0.1608,3441.7,2252.4,82.9,102.3,True,306.191,693.947,13.2,88.42,9130,0.238,0.592,B
USW,Nickel,Ni,Copper,Cu,149.1,Nickel-plated,2524.21,,57.45,521.63,402.8,,,78.1,37.7,15.03,,798.903,6.0,28.274,4.67,5.926,278.0,0.753,0.2558,4173.1,2722.3,82.3,107.6,True,34.715,408.106,9.8,92.47,9015,0.193,0.4154,A
RSW,StainlessSteel,SS304,Nickel,Ni,109.2,Oxide,2732.98,,,1356.12,420.6,,,-6.7,65.8,20.98,,748.371,6.0,28.274,8.426,7.809,399.2,1.779,0.5828,3623.7,2353.1,72.8,133.5,True,64.646,667.483,16.88,83.51,7704,0.296,0.5923,B
USW,Copper,Cu,Copper,Cu,165.1,Bare,2116.33,,26.52,472.08,211.8,,,2.4,56.4,5.59,,275.239,4.909,18.93,10.721,1.378,113.4,0.215,0.2446,3988.7,2578.2,73.1,97.3,True,84.512,105.013,10.98,96.68,8137,0.302,0.3902,A
Laser,Copper,Cu,Aluminum,Al,111.4,Oxide,1035.01,9.0612,,930.84,1605.5,115.874,181.057,4.2,38.9,12.21,8.9322,2050.592,6.0,28.274,10.147,12.0,334.4,1.59,0.5521,3015.9,1938.6,59.8,107.7,True,76.248,1037.91,26.19,74.45,5927,0.419,0.8657,C
RSW,Nickel,Ni,Copper,Cu,210.5,Carbon-coated,3976.78,,,1935.21,139.7,,,18.5,38.1,4.04,,402.273,6.0,28.274,8.668,2.913,155.7,0.369,0.08,5575.3,3616.4,83.9,113.2,True,479.162,175.134,10.02,100.0,8849,0.247,0.3683,A
RSW,Copper,Cu,Copper,Cu,63.7,Bare,1028.03,,,1608.87,167.6,,,10.4,64.6,12.77,,122.146,4.077,13.057,12.656,0.984,113.3,0.163,0.3464,2494.8,1615.3,70.3,95.7,False,125.951,64.519,12.95,91.06,7053,0.301,0.4694,A
RSW,StainlessSteel,SS304,Nickel,Ni,63.3,Bare,4636.09,,,2024.22,152.2,,,49.2,46.1,13.69,,488.387,6.0,28.274,4.908,6.604,381.4,1.382,0.2314,4047.4,2621.6,85.1,131.4,True,147.83,511.577,11.82,92.75,8154,0.199,0.462,A
Laser,Copper,Cu,Copper,Cu,45.8,Nickel-plated,1008.04,,,277.1,1218.7,7.311,,113.3,74.9,16.9,137.8877,737.092,6.0,28.274,3.866,5.642,274.8,0.54,0.3383,5055.0,3287.4,87.0,104.7,True,16.395,357.874,10.52,89.72,8748,0.206,0.3605,B
Laser,Nickel,Ni,Copper,Cu,51.4,Tin-plated,2284.36,3.5501,,587.13,2765.0,92.725,197.631,53.2,22.4,6.35,24.6358,4565.788,6.0,28.274,30.259,12.0,1017.6,3.5,0.1111,2187.0,1414.4,13.2,136.1,False,92.408,3246.335,32.24,65.28,7083,0.817,0.9847,C
Laser,Copper,Cu,Copper,Cu,184.0,Bare,2975.81,,,177.98,1845.7,61.142,,108.7,50.9,14.0,48.67,3295.474,6.0,28.274,7.232,12.0,396.8,1.353,0.4201,3978.4,2558.3,78.2,109.5,True,12.717,990.407,16.72,74.0,8382,0.337,0.7955,C
USW,Aluminum,Al,Aluminum,Al,174.2,Bare,2400.24,,29.3,623.18,408.2,,,33.0,19.0,17.01,,616.674,6.0,28.274,6.296,3.665,205.2,0.581,0.3777,5155.2,3339.8,84.9,93.4,True,36.636,299.211,10.1,96.76,8646,0.179,0.3659,A
Laser,Copper,Cu,Aluminum,Al,82.8,Nickel-plated,2171.2,,,915.23,2869.5,25.12,,2.2,30.5,20.15,86.4322,3738.158,6.0,28.274,15.051,12.0,574.4,3.112,0.2648,2658.4,1761.2,55.7,119.8,False,45.411,2083.699,26.58,70.03,5812,0.588,0.8576,C
RSW,Aluminum,Al,Aluminum,Al,57.8,Bare,1667.22,,,1139.36,139.1,,,114.4,48.8,15.51,,133.898,4.927,19.066,9.365,2.781,230.3,0.238,0.2654,3526.6,2259.3,72.5,81.0,True,73.462,94.29,14.96,88.88,8532,0.268,0.3865,B
USW,Copper,Cu,Copper,Cu,74.6,Tin-plated,1517.29,,53.49,720.68,102.9,,,5.3,19.2,9.32,,119.231,3.951,12.259,7.19,1.238,107.4,0.158,0.2502,2807.2,1851.9,81.1,101.7,True,77.365,60.471,6.11,97.21,10352,0.181,0.245,A
Laser,Copper,Cu,StainlessSteel,SS304,206.6,Bare,567.18,,,643.29,1568.3,24.725,,-2.0,54.1,11.31,22.9395,533.693,6.0,28.274,7.717,3.289,162.1,0.526,0.3075,5491.9,3549.6,86.7,101.2,True,56.885,251.937,12.01,100.0,8710,0.254,0.3735,A
Laser,Copper,Cu,Aluminum,Al,111.1,Tin-plated,1337.61,,,261.33,1249.1,87.356,,90.1,27.6,23.09,15.3122,1002.478,6.0,28.274,6.681,8.449,276.3,0.685,0.3677,3309.8,2184.6,78.1,101.7,True,11.319,415.466,19.66,78.67,7036,0.244,0.5956,B
Laser,Copper,Cu,Copper,Cu,99.7,Oxide,2624.27,4.7679,,328.34,2725.9,101.616,293.162,22.5,42.8,23.52,25.8253,5816.181,6.0,28.274,28.238,12.0,565.7,2.993,0.7873,2555.1,1663.8,19.3,118.9,False,13.962,2265.676,38.6,66.49,5750,0.748,0.9945,C
RSW,Nickel,Ni,Copper,Cu,125.0,Oxide,7155.43,,,1356.16,417.3,,,64.4,42.1,17.98,,1933.407,6.0,28.274,11.433,12.0,440.8,1.834,0.4199,3029.6,1991.0,59.4,127.6,True,75.431,1063.409,25.18,75.64,6868,0.468,0.8895,B
USW,Copper,Cu,Aluminum,Al,95.1,Oxide,1204.9,,52.44,301.28,283.8,,,117.0,53.9,11.49,,259.222,5.499,23.753,10.094,4.801,236.9,0.268,0.6967,3411.2,2219.9,74.7,94.0,True,26.227,129.14,21.76,80.88,5827,0.323,0.5075,B
USW,Nickel,Ni,Copper,Cu,243.1,Nickel-plated,1959.0,,20.29,884.26,146.3,,,68.7,43.8,4.86,,166.081,4.185,13.758,10.932,1.995,176.7,0.191,0.1344,2667.4,1702.3,68.2,113.5,True,181.888,66.986,10.64,90.73,10099,0.217,0.3831,A
USW,Copper,Cu,Aluminum,Al,97.1,Bare,2349.79,,48.17,234.16,392.8,,,66.0,21.8,20.38,,677.74,6.0,28.274,4.647,5.939,224.2,0.509,0.4845,3962.5,2569.8,87.6,100.2,True,11.488,294.535,11.27,84.87,7100,0.175,0.4198,B
